RefId,IsBadBuy
119151,0.707
119152,1
119153,1
119154,0.622
119155,0.622
119156,0.595
119157,1
119158,0.546
119159,0.657
119160,1
119161,1
119162,0.75
119163,1
119164,0.707
119165,0.589
119166,0.659
119167,1
119168,0.42
119169,1
119170,1
119171,0.672
119172,0.222
119173,0.686
119174,1
119175,0.462
119176,0.503
119177,0.387
119178,0.462
119179,0.331
119180,1
119181,1
119182,1
119183,0.451
119184,0.672
119185,0.542
119186,0.581
119187,0.364
119188,1
119189,1
119190,1
119191,1
119192,1
119193,0.331
119194,0.672
119195,0.38
119196,1
119197,0.222
119198,0.222
119199,0.546
119200,0.222
119201,0.359
119202,0.643
119203,0.563
119204,1
119205,0.616
119206,1
119207,0.531
119208,0.331
119209,0.331
119210,1
119211,0.222
119212,0.331
119213,1
119214,0.571
119215,1
119216,0.382
119217,1
119218,0.574
119219,0.222
119220,0.2
119221,0.462
119222,0.421
119223,0.581
119224,1
119225,1
119226,0.211
119227,1
119228,0.5
119229,1
119230,1
119231,0.222
119232,0.331
119233,1
119234,0.125
119235,0.643
119236,0.2
119237,0.318
119238,0.318
119239,0.222
119240,0.559
119241,0.222
119242,1
119243,0.503
119244,0.423
119245,1
119246,1
119247,0.559
119248,0.533
119249,0.067
119250,0.349
119251,0.533
119252,1
119253,1
119254,1
119255,1
119256,0.359
119257,1
119258,1
119259,0.364
119260,1
119261,0.576
119262,0
119263,0.451
119264,1
119265,0.045
119266,0.75
119267,0.193
119268,1
119269,1
119270,1
119271,1
119272,1
119273,0.632
119274,0.193
119275,1
119276,0.125
119277,1
119278,1
119279,0.451
119280,1
119281,1
119282,0.589
119283,1
119284,1
119285,1
119286,1
119287,1
119288,1
119289,1
119290,0.331
119291,0.368
119292,1
119293,1
119294,0.359
119295,1
119296,0.462
119297,1
119298,0.331
119299,0.387
119300,0.622
119301,1
119302,0.38
119303,1
119304,0.225
119305,0.542
119306,0.421
119307,0.222
119308,0.77
119309,0.193
119310,1
119311,0.622
119312,1
119313,1
119314,1
119315,0.5
119316,0.222
119317,1
119318,1
119319,0.5
119320,0.222
119321,0.686
119322,0.421
119323,0.462
119324,0
119325,0.38
119326,0.318
119327,0.667
119328,0.193
119329,0.045
119330,0.657
119331,1
119332,0.503
119333,1
119334,0.359
119335,1
119336,0.125
119337,0.403
119338,0.125
119339,1
119340,0.125
119341,0.643
119342,1
119343,0.574
119344,0.574
119345,0.618
119346,0.616
119347,0.574
119348,0.568
119349,1
119350,0.616
119351,1
119352,0.618
119353,0.364
119354,0.616
119355,1
119356,0.403
119357,1
119358,1
119359,0.5
119360,1
119361,0.254
119362,0.273
119363,1
119364,1
119365,1
119366,0
119367,1
119368,1
119369,1
119370,0.331
119371,0.802
119372,1
119373,0
119374,1
119375,1
119376,1
119377,0.802
119378,0.421
119379,0.067
119380,1
119381,1
119382,0.387
119383,0.421
119384,0.542
119385,0.682
119386,0
119387,1
119388,1
119389,1
119390,1
119391,1
119392,0.595
119393,0.686
119394,1
119395,1
119396,1
119397,1
119398,1
119399,1
119400,1
119401,0.55
119402,0.707
119403,1
119404,1
119405,0.589
119406,1
119407,0.417
119408,0.533
119409,1
119410,1
119411,0.294
119412,0.451
119413,0.53
119414,0.517
119415,0.48
119416,1
119417,1
119418,1
119419,0.125
119420,0.667
119421,1
119422,0.48
119423,0
119424,1
119425,1
119426,0.421
119427,1
119428,1
119429,0.533
119430,0.667
119431,1
119432,1
119433,1
119434,1
119435,1
119436,0.587
119437,1
119438,0.587
119439,1
119440,1
119441,1
119442,1
119443,1
119444,1
119445,1
119446,0.667
119447,1
119448,0.48
119449,0.416
119450,1
119451,1
119452,1
119453,0.111
119454,1
119455,1
119456,0.359
119457,0.451
119458,0.5
119459,0.387
119460,1
119461,1
119462,0.416
119463,1
119464,1
119465,0.578
119466,1
119467,1
119468,0.581
119469,1
119470,1
119471,1
119472,1
119473,0.686
119474,1
119475,1
119476,0.686
119477,1
119478,1
119479,1
119480,0.2
119481,0.682
119482,1
119483,0.686
119484,0
119485,0.444
119486,1
119487,1
119488,0.707
119489,0.616
119490,0.349
119491,1
119492,0.61
119493,1
119494,0.222
119495,0.802
119496,1
119497,0.331
119498,1
119499,1
119500,0.359
119501,1
119502,1
119503,1
119504,1
119505,1
119506,1
119507,0.525
119508,0.38
119509,1
119510,1
119511,1
119512,1
119513,1
119514,0.462
119516,0.331
119517,1
119518,0
119519,0.55
119520,0.125
119521,1
119522,0.578
119523,1
119524,1
119525,0.463
119526,0.657
119527,1
119528,0.254
119529,1
119530,1
119531,1
119532,1
119533,0.125
119534,0.451
119535,1
119536,1
119537,0.77
119538,1
119539,0.686
119540,0.643
119541,1
119542,0.546
119543,0.587
119544,0.587
119545,0.364
119546,1
119547,0.2
119548,1
119549,1
119550,0.589
119551,1
119552,1
119553,1
119554,0.125
119555,1
119556,1
119557,0.118
119558,0.451
119559,0.341
119560,0.686
119561,0.589
119562,1
119563,1
119564,1
119565,1
119566,1
119567,1
119568,0.387
119569,1
119570,0.387
119571,1
119572,1
119573,1
119574,1
119575,0.23
119576,0.622
119577,1
119578,1
119579,1
119580,0.546
119581,1
119582,1
119583,1
119584,1
119585,1
119586,0.587
119587,1
119588,0.587
119589,1
119590,1
119591,1
119592,0.444
119593,1
119594,1
119595,0.2
119596,0.5
119597,0.672
119598,1
119599,1
119600,1
119601,1
119602,1
119603,1
119604,0.491
119605,0.589
119606,0.416
119607,1
119608,0.309
119609,0.667
119610,0.067
119611,0.2
119612,1
119613,1
119614,1
119615,1
119616,0.222
119617,1
119618,0.616
119619,0
119620,0.75
119621,1
119622,0.682
119623,0.38
119624,0.222
119625,0.349
119626,0.622
119627,0.577
119628,0.595
119629,1
119630,1
119631,0.682
119632,1
119633,1
119634,0.622
119635,0.659
119636,0.222
119637,1
119638,0.616
119639,1
119640,0
119641,0.491
119642,1
119643,1
119644,0.056
119645,0.056
119646,0.176
119647,0.056
119648,0.056
119649,0.056
119650,0.056
119651,0.767
119652,1
119653,0.056
119654,0.767
119655,0.056
119656,0.056
119657,1
119658,0.056
119659,0.6
119660,0.056
119661,0.056
119662,0.692
119663,0.056
119664,0.056
119665,0.767
119666,0.056
119667,0.056
119668,1
119669,0.056
119670,0.6
119671,0.488
119672,0.056
119673,0.767
119674,0.767
119675,0.056
119676,0.643
119677,0.056
119678,0.125
119679,0.056
119680,0.056
119681,1
119682,1
119683,0.413
119684,1
119685,0.622
119686,0.767
119687,0.056
119688,0.056
119689,0.056
119690,0.056
119691,0.056
119692,0.056
119693,0.767
119694,0.056
119695,0.659
119696,0.056
119697,0.056
119698,0.331
119699,0.125
119700,0.748
119701,1
119702,1
119703,1
119704,1
119705,0.056
119706,1
119707,0.53
119708,1
119709,0.056
119710,0.056
119711,0.541
119712,0.317
119713,1
119714,0.708
119715,0.056
119716,1
119717,0.417
119718,0.056
119719,0.056
119720,1
119721,1
119722,1
119723,0.577
119724,0.413
119725,0.056
119726,1
119727,1
119728,1
119729,0.767
119730,1
119731,0.413
119732,0.056
119733,1
119734,0.738
119735,0.578
119736,0.125
119737,0.692
119738,0.056
119739,0.577
119740,1
119741,0.616
119742,0.056
119743,0.056
119744,0.506
119745,0.125
119746,0.426
119747,0.056
119748,0.718
119749,0.163
119750,0.056
119751,0.056
119752,0.056
119753,1
119754,0.125
119755,1
119756,1
119757,1
119758,0.595
119759,0.056
119760,0.056
119761,0.176
119762,0.111
119763,0.528
119764,1
119765,0.056
119766,0.056
119767,0.125
119768,1
119769,1
119770,0.504
119771,1
119772,0.111
119773,0.056
119774,0.585
119775,1
119776,0.056
119777,0.324
119778,0.767
119779,1
119780,0.413
119781,0.364
119782,0.056
119783,1
119784,0.578
119785,0.056
119786,0.056
119787,0.413
119788,0.056
119789,1
119790,0.056
119791,1
119792,1
119793,1
119794,0.585
119795,0.325
119796,0.53
119797,0.056
119798,0.056
119799,0.37
119800,1
119801,1
119802,1
119803,0.056
119804,1
119805,0.056
119806,1
119807,0.056
119808,0.056
119809,0.056
119810,0.056
119811,0.056
119812,1
119813,0.056
119814,1
119815,1
119816,0.056
119817,1
119818,0.056
119819,1
119820,0.056
119821,0.056
119822,0.056
119823,1
119824,0.056
119825,0.413
119826,1
119827,0.056
119828,0.056
119829,0.056
119830,0.056
119831,0.5
119832,1
119833,0.067
119834,0.056
119835,0.462
119836,0.056
119837,0.364
119838,0.056
119839,0.056
119840,0.056
119841,1
119842,0.056
119843,0.325
119844,0.325
119845,0.643
119846,0.331
119847,0.056
119848,0
119849,0.331
119850,0.578
119851,0.056
119852,0.585
119853,0.056
119854,0.056
119855,0.056
119856,0.056
119857,0.056
119858,0.674
119859,0.056
119860,0.056
119861,1
119862,0.056
119863,0.53
119864,0.125
119865,0.056
119866,0.056
119867,0.692
119868,0.331
119869,0
119870,0.056
119871,0.056
119872,0.056
119873,0.359
119874,1
119875,0.125
119876,0.317
119877,0.578
119878,0.056
119879,0.056
119880,0.056
119881,0.692
119882,0.067
119883,0.056
119884,1
119885,0.056
119886,0.056
119887,0.467
119888,0.125
119889,0.125
119890,0.622
119891,0.067
119892,0.056
119893,0.325
119894,0.56
119895,0.056
119896,0.62
119897,0.056
119898,0.056
119899,0.111
119900,0.518
119901,0.577
119902,0.056
119903,1
119904,0.176
119905,0.056
119906,1
119907,0.056
119908,0.056
119909,0.056
119910,0.056
119911,0.056
119912,0
119913,0.056
119914,0.056
119915,1
119916,1
119917,0
119918,1
119919,0.056
119920,1
119921,0.125
119922,0.056
119923,1
119924,0.659
119925,0.056
119926,0.056
119927,0.067
119928,1
119929,1
119930,0.5
119931,1
119932,0.585
119933,0.056
119934,0.483
119935,0.056
119936,0.056
119937,1
119938,0.056
119939,1
119940,0.364
119941,0.056
119942,0.767
119943,1
119944,0.056
119945,0.585
119946,0.506
119947,1
119948,0.056
119949,1
119950,0.678
119951,0.692
119952,0.056
119953,1
119954,0.056
119955,0.056
119956,0.056
119957,0.465
119958,0.056
119959,0.056
119960,0.056
119961,0.056
119962,0.056
119963,0.056
119964,0.759
119965,1
119966,0.331
119967,0.474
119968,0.056
119969,0.056
119970,1
119971,0.472
119972,0.325
119973,1
119974,0.331
119975,0.331
119976,0.056
119977,1
119978,1
119979,1
119980,1
119981,0.056
119982,1
119983,0.056
119984,1
119985,0.643
119986,0.056
119987,0.056
119988,0.364
119989,0.331
119990,0.364
119991,1
119992,0.056
119993,0.176
119994,0.056
119995,0.056
119996,0.692
119997,0.62
119998,0.056
119999,0.767
120000,0.413
120001,0.056
120002,0.056
120003,1
120004,0.056
120005,1
120006,1
120007,0.696
120008,0.056
120009,0.056
120010,0.056
120011,1
120012,0.243
120013,0.056
120014,1
120015,0.413
120016,0.474
120017,0.636
120018,0.056
120019,0.056
120020,0.62
120021,1
120022,0.056
120023,1
120024,0.056
120025,1
120026,0.474
120027,0.056
120028,0.056
120029,0.056
120030,0.056
120031,1
120032,0.561
120033,1
120034,0.474
120035,0.561
120036,0.056
120037,1
120038,0.588
120039,0.056
120040,0.056
120041,0.056
120042,0.056
120043,0.056
120044,0.056
120045,0.767
120046,1
120047,0.767
120048,0.767
120049,1
120050,0
120051,0.356
120052,0.056
120053,0.056
120054,1
120055,0.056
120056,0.056
120057,1
120058,0.595
120059,0.176
120060,0.056
120061,0
120062,0.056
120063,0.192
120064,0.056
120065,0.125
120066,0.622
120067,0.056
120068,0.056
120069,1
120070,1
120071,0.056
120072,0.056
120073,0.056
120074,0.056
120075,1
120076,0.056
120077,0.056
120078,0.056
120079,0.704
120080,0.056
120081,0.056
120082,0.056
120083,0.056
120084,0.056
120085,0.056
120086,0.317
120087,0.702
120088,0.056
120089,1
120090,1
120091,0.056
120092,0.31
120093,1
120094,0.056
120095,0.056
120096,0.622
120097,1
120098,1
120099,0.767
120100,0.056
120101,0.056
120102,0.056
120103,0.682
120104,0.603
120105,0.056
120106,0.451
120107,0.686
120108,0.546
120109,0.056
120110,0.592
120111,0.589
120112,0.192
120113,0.686
120114,0.682
120115,0.359
120116,0.478
120117,1
120118,0.056
120119,0.056
120120,0.056
120121,0.504
120122,0.056
120123,0.533
120124,0.056
120125,0.577
120126,0.056
120127,1
120128,0.672
120129,1
120130,0.478
120131,0.23
120132,0.705
120133,1
120134,0.056
120135,1
120136,1
120137,0.578
120138,0.331
120139,0.682
120140,0.2
120141,0.491
120142,0.056
120143,0.55
120144,0.669
120145,0.359
120146,0.451
120147,0.38
120148,0.056
120149,0.609
120150,1
120151,0.682
120152,0.686
120153,0.056
120154,0.192
120155,0.056
120156,0.056
120157,0.578
120158,1
120159,0.387
120160,0.056
120161,1
120162,0.672
120163,0.056
120164,0.056
120165,0.222
120166,0.546
120167,0.056
120168,0.546
120169,0.056
120170,1
120171,0.056
120172,0.686
120173,0.354
120174,0.359
120175,0.056
120176,0.578
120177,0.331
120178,0.542
120179,0.331
120180,0.686
120181,0.331
120182,1
120183,0.359
120184,0.331
120185,1
120186,0.549
120187,0.056
120188,0.056
120189,0.056
120190,0.478
120191,1
120192,0.531
120193,0.686
120194,0.531
120195,1
120196,0.433
120197,0.056
120198,1
120199,1
120200,0.056
120201,0.38
120202,0.531
120203,0.056
120204,0.056
120205,0.056
120206,0.451
120207,0.056
120208,1
120209,0.056
120210,0.669
120211,1
120212,0.359
120213,1
120214,1
120215,0.222
120216,0.056
120217,0.722
120218,1
120219,0.056
120220,0.056
120221,1
120222,1
120223,0.609
120224,0.364
120225,0.056
120226,0.056
120227,0.056
120228,0.056
120229,0.056
120230,0.589
120231,0.056
120232,0.056
120233,0.056
120234,1
120235,0.531
120236,0.056
120237,0.222
120238,0.461
120239,0.056
120240,0.056
120241,0.056
120242,0.056
120243,1
120244,0
120245,0.056
120246,0.546
120247,0.056
120248,0.056
120249,0.056
120250,0.056
120251,0.359
120252,0.682
120253,0.359
120254,0.056
120255,0.056
120256,1
120257,0.056
120258,0.056
120259,0.056
120260,0.056
120261,0.056
120262,0.263
120263,0.531
120264,0.359
120265,0.331
120266,0.451
120267,0.056
120268,0.684
120269,0.056
120270,0.587
120271,1
120272,0.75
120273,0.056
120274,0.056
120275,0.359
120276,0.056
120277,0.056
120278,0.056
120279,0.056
120280,1
120281,0.056
120282,0.056
120283,1
120284,0.056
120285,0.056
120286,0.056
120287,0.056
120288,0.056
120289,0.056
120290,1
120291,0.056
120292,0.686
120293,1
120294,0.056
120295,0.592
120296,0.056
120297,0.056
120298,0.056
120299,0.056
120300,0.056
120301,0.2
120302,0.61
120303,0.686
120304,0.491
120305,0.423
120306,0.056
120307,0.056
120308,0.056
120309,1
120310,0.056
120311,1
120312,1
120313,1
120314,0.056
120315,0.056
120316,0.622
120317,0.056
120318,0.056
120319,0.056
120320,0.667
120321,0.546
120322,0.503
120323,0.686
120324,0.056
120325,0.056
120326,0.056
120327,0.056
120328,0.48
120329,0.056
120330,0.056
120331,0.056
120332,0.056
120333,0.056
120334,0.359
120335,0.533
120336,0.125
120337,0.589
120338,0.577
120339,0.359
120340,0.722
120341,0.056
120342,1
120343,0.75
120344,0.359
120345,0.5
120346,0.125
120347,0.056
120348,0.056
120349,0.433
120350,1
120351,1
120352,0.588
120353,1
120354,0.056
120355,0.496
120356,0.056
120357,0.056
120358,0.533
120359,0.705
120360,0.589
120361,0.601
120362,1
120363,0.686
120364,0.488
120365,0.686
120366,0.359
120367,0.056
120368,0.359
120369,0.359
120370,0.056
120371,0.056
120372,0.669
120373,1
120374,0.056
120375,0.125
120376,0.504
120377,0.359
120378,0.056
120379,0.193
120380,0.056
120381,0.056
120382,1
120383,0.056
120384,0.056
120385,0.368
120386,0.056
120387,0.686
120388,0.125
120389,0.056
120390,0.193
120391,0.75
120392,0.669
120393,0.056
120394,0.656
120395,0.628
120396,0.056
120397,0.682
120398,0.669
120399,0.056
120400,0.056
120401,0.359
120402,0.056
120403,0.056
120404,0.056
120405,0.056
120406,0.656
120407,0.672
120408,0.359
120409,0.056
120410,0.056
120411,1
120412,0.056
120413,0.056
120414,0.103
120415,0.657
120416,0.056
120417,1
120418,1
120419,0.75
120420,0.531
120421,0.48
120422,0.056
120423,0.478
120424,0.563
120425,0.504
120426,0.056
120427,0.056
120428,1
120429,0.056
120430,0.056
120431,1
120432,0.056
120433,0.056
120434,0.056
120435,0.056
120436,0.622
120437,0.056
120438,0.622
120439,0.504
120440,0.056
120441,0.056
120442,0.056
120443,1
120444,0.056
120445,0.6
120446,0.503
120447,0.056
120448,0.056
120449,0.056
120450,0.056
120451,0.546
120452,0.056
120453,0.056
120454,0.056
120455,0.056
120456,0.056
120457,0.672
120458,0.53
120459,0.056
120460,0.056
120461,1
120462,0.056
120463,0.056
120464,0.705
120465,0.111
120466,0.056
120467,0.056
120468,1
120469,0.318
120470,0.331
120471,0.5
120472,0.667
120473,0.387
120474,0.705
120475,0.416
120476,0.379
120477,0.056
120478,0.056
120479,0.682
120480,0.056
120481,0.056
120482,0.056
120483,0.331
120484,0.657
120485,0.056
120486,1
120487,0.578
120488,0.056
120489,0.056
120490,0.503
120491,0.331
120492,0.056
120493,0.364
120494,0.503
120495,0.056
120496,0.23
120497,0.672
120498,1
120499,1
120500,1
120501,0.056
120502,0.056
120503,0.056
