RefId,IsBadBuy
116451,0.433
116452,0.649
116453,0.893
116454,0.534
116455,0.886
116456,0.649
116457,0.979
116458,0.649
116459,0.649
116460,0.649
116461,0.649
116462,0.893
116463,0.322
116464,0.649
116465,0.433
116466,0.433
116467,0.534
116468,0.433
116469,0.893
116470,0.534
116471,0.953
116472,0.649
116473,0.246
116474,0.534
116475,0.649
116476,0.433
116477,0.807
116478,0.433
116479,0.433
116480,0.649
116481,0.433
116482,0.886
116483,0.433
116484,0.649
116485,0.339
116486,0.839
116487,0.968
116488,0.649
116489,0.979
116490,0.968
116491,0.433
116492,0.433
116493,0.893
116494,0.649
116495,0.339
116496,0.649
116497,0.926
116498,0.893
116499,0.322
116500,0.968
116501,0.322
116502,0.979
116503,0.339
116504,0.926
116505,0.433
116506,0.649
116507,0.433
116508,0.554
116509,0.433
116510,0.242
116511,0.852
116512,0.534
116513,0.926
116514,0.886
116515,0.649
116516,0.926
116517,0.534
116518,0.649
116519,0.433
116520,0.926
116521,0.433
116522,0.649
116523,0.649
116524,0.554
116525,0.893
116526,0.534
116527,0.242
116528,0.649
116529,0.649
116530,0.433
116531,0.886
116532,0.649
116533,0.433
116534,0.968
116535,0.968
116536,0.654
116537,0.433
116538,0.433
116539,0.433
116540,0.554
116541,0.339
116542,0.926
116543,0.649
116544,0.926
116545,0.968
116546,0.339
116547,0.839
116548,0.926
116549,0.649
116550,0.968
116551,0.968
116552,0.649
116553,0.886
116554,0.893
116555,0.649
116556,0.968
116557,0.554
116558,0.649
116559,0.242
116560,0.968
116561,0.926
116562,0.979
116563,0.433
116564,0.968
116565,0.433
116566,0.534
116567,0.839
116568,0.926
116569,0.433
116570,0.322
116571,0.433
116572,0.893
116573,0.926
116574,0.433
116575,0.433
116576,0.433
116577,0.893
116578,0.534
116579,0.554
116580,0.926
116581,0.433
116582,0.649
116583,0.433
116584,0.926
116585,0.953
116586,0.433
116587,0.433
116588,0.926
116589,0.554
116590,0.649
116591,0.433
116592,0.649
116593,0.554
116594,0.339
116595,0.433
116596,0.649
116597,0.968
116598,0.738
116599,0.534
116600,0.649
116601,0.649
116602,0.926
116603,0.649
116604,0.968
116605,0.339
116606,0.649
116607,0.322
116608,0.842
116609,0.345
116610,0.886
116611,0.926
116612,0.926
116613,0.322
116614,0.649
116615,0.893
116616,0.738
116617,0.649
116618,0.926
116619,0.649
116620,0.322
116621,0.554
116622,0.534
116623,0.649
116624,0.433
116625,0.649
116626,0.649
116627,0.649
116628,0.322
116629,0.433
116630,0.322
116631,0.738
116632,0.433
116633,0.433
116634,0.649
116635,0.649
116636,0.649
116637,0.649
116638,0.926
116639,0.926
116640,0.926
116641,0.968
116642,0.926
116643,0.649
116644,0.968
116645,0.953
116646,0.842
116647,0.649
116648,0.433
116649,0.968
116650,0.649
116651,0.322
116652,0.534
116653,0.433
116654,0.926
116655,0.649
116656,0.433
116657,0.649
116658,0.649
116659,0.433
116660,0.926
116661,0.322
116662,0.968
116663,0.554
116664,0.534
116665,0.433
116666,0.339
116667,0.926
116668,0.649
116669,0.842
116670,0.433
116671,0.649
116672,0.433
116673,0.649
116674,0.433
116675,0.649
116676,0.534
116677,0.649
116678,0.852
116679,0.649
116680,0.738
116681,0.738
116682,0.433
116683,0.649
116684,0.968
116685,0.433
116686,0.345
116687,0.896
116688,0.807
116689,0.926
116690,0.345
116691,0.926
116692,0.926
116693,0.896
116694,0.534
116695,0.649
116696,0.968
116697,0.433
116698,0.649
116699,0.534
116700,0.242
116701,0.649
116702,0.649
116703,0.926
116704,0.968
116705,0.649
116706,0.649
116707,0.534
116708,0.649
116709,0.926
116710,0.649
116711,0.534
116712,0.322
116713,0.926
116714,0.433
116715,0.322
116716,0.886
116717,0.433
116718,0.345
116719,0.896
116720,0.896
116721,0.534
116722,0.649
116723,0.649
116724,0.433
116725,0.968
116726,0.926
116727,0.926
116728,0.433
116729,0.896
116730,0.926
116731,0.433
116732,0.896
116733,0.896
116734,0.926
116735,0.842
116736,0.649
116737,0.926
116738,0.433
116739,0.968
116740,0.893
116741,0.926
116742,0.433
116743,0.322
116744,0.893
116745,0.926
116746,0.926
116747,0.896
116748,0.433
116749,0.886
116750,0.345
116751,0.534
116752,0.649
116753,0.968
116754,0.896
116755,0.534
116756,0.926
116757,0.852
116758,0.345
116759,0.649
116760,0.926
116761,0.926
116762,0.649
116763,0.649
116764,0.738
116765,0.433
116766,0.345
116767,0.345
116768,0.842
116769,0.842
116770,0.842
116771,0.926
116772,0.842
116773,0.433
116774,0.926
116775,0.649
116776,0.968
116777,0.433
116778,0.322
116779,0.649
116780,0.345
116781,0.926
116782,0.345
116783,0.926
116784,0.896
116785,0.968
116786,0.433
116787,0.242
116788,0.649
116789,0.926
116790,0.345
116791,0.742
116792,0.926
116793,0.896
116794,0.345
116795,0.896
116796,0.842
116797,0.433
116798,0.649
116799,0.926
116800,0.968
116801,0.886
116802,0.345
116803,0.433
116804,0.896
116805,0.649
116806,0.433
116807,0.896
116808,0.433
116809,0.649
116810,0.433
116811,0.345
116812,0.926
116813,0.433
116814,0.534
116815,0.926
116816,0.949
116817,0.433
116818,0.433
116819,0.322
116820,0.926
116821,0.433
116822,0.649
116823,0.926
116824,0.896
116825,0.433
116826,0.926
116827,0.926
116828,0.842
116829,0.896
116830,0.554
116831,0.649
116832,0.649
116833,0.649
116834,0.649
116835,0.649
116836,0.926
116837,0.926
116838,0.896
116839,0.926
116840,0.345
116841,0.926
116842,0.649
116843,0.322
116844,0.433
116845,0.649
116846,0.649
116847,0.433
116848,0.534
116849,0.649
116850,0.649
116851,0.896
116852,0.926
116853,0.433
116854,0.968
116855,0.893
116856,0.926
116857,0.926
116858,0.968
116859,0.242
116860,0.345
116861,0.345
116862,0.896
116863,0.649
116864,0.433
116865,0.649
116866,0.433
116867,0.433
116868,0.649
116869,0.896
116870,0.979
116871,0.738
116872,0.896
116873,0.893
116874,0.534
116875,0.926
116876,0.742
116877,0.649
116878,0.953
116879,0.926
116880,0.926
116881,0.649
116882,0.926
116883,0.926
116884,0.322
116885,0.926
116886,0.433
116887,0.896
116888,0.896
116889,0.534
116890,0.649
116891,0.322
116892,0.852
116893,0.433
116894,0.433
116895,0.649
116896,0.738
116897,0.968
116898,0.433
116899,0.649
116900,0.893
116901,0.926
116902,0.926
116903,0.852
116904,0.968
116905,0.534
116906,0.433
116907,0.649
116908,0.886
116909,0.738
116910,0.896
116911,0.534
116912,0.968
116913,0.322
116914,0.435
116915,0.322
116916,0.896
116917,0.852
116918,0.926
116919,0.433
116920,0.742
116921,0.322
116922,0.926
116923,0.322
116924,0.649
116925,0.322
116926,0.649
116927,0.738
116928,0.738
116929,0.322
116930,0.926
116931,0.926
116932,0.345
116933,0.649
116934,0.968
116935,0.649
116936,0.649
116937,0.534
116938,0.968
116939,0.968
116940,0.926
116941,0.654
116942,0.554
116943,0.896
116944,0.926
116945,0.742
116946,0.534
116947,0.926
116948,0.433
116949,0.926
116950,0.896
116951,0.926
116952,0.649
116953,0.345
116954,0.926
116955,0.896
116956,0.649
116957,0.979
116958,0.649
116959,0.433
116960,0.345
116961,0.979
116962,0.738
116963,0.926
116964,0.246
116965,0.926
116966,0.649
116967,0.926
116968,0.433
116969,0.261
116970,0.968
116971,0.782
116972,0.649
116973,0.433
116974,0.926
116975,0.433
116976,0.968
116977,0.433
116978,0.534
116979,0.926
116980,0.345
116981,0.926
116982,0.896
116983,0.926
116984,0.433
116985,0.968
116986,0.649
116987,0.433
116988,0.433
116989,0.322
116990,0.649
116991,0.339
116992,0.926
116993,0.926
116994,0.433
116995,0.654
116996,0.649
116997,0.893
116998,0.636
116999,0.896
117000,0.554
117001,0.926
117002,0.534
117003,0.433
117004,0.433
117005,0.968
117006,0.968
117007,0.649
117008,0.926
117009,0.926
117010,0.926
117011,0.926
117012,0.893
117013,0.433
117014,0.649
117015,0.649
117016,0.742
117017,0.742
117018,0.345
117019,0.886
117020,0.345
117021,0.649
117022,0.433
117023,0.649
117024,0.842
117025,0.636
117026,0.926
117027,0.649
117028,0.649
117029,0.949
117030,0.649
117031,0.322
117032,0.433
117033,0.433
117034,0.968
117035,0.345
117036,0.433
117037,0.433
117038,0.433
117039,0.782
117040,0.649
117041,0.968
117042,0.926
117043,0.433
117044,0.433
117045,0.534
117046,0.433
117047,0.926
117048,0.979
117049,0.926
117050,0.968
117051,0.649
117052,0.433
117053,0.926
117054,0.433
117055,0.649
117056,0.534
117057,0.823
117058,0.926
117059,0.968
117060,0.649
117061,0.649
117062,0.893
117063,0.926
117064,0.433
117065,0.649
117066,0.893
117067,0.534
117068,0.345
117069,0.742
117070,0.896
117071,0.433
117072,0.926
117073,0.433
117074,0.926
117075,0.649
117076,0.433
117077,0.926
117078,0.886
117079,0.649
117080,0.433
117081,0.896
117082,0.345
117083,0.433
117084,0.926
117085,0.322
117086,0.534
117087,0.926
117088,0.534
117089,0.896
117090,0.926
117091,0.896
117092,0.649
117093,0.433
117094,0.649
117095,0.649
117096,0.926
117097,0.322
117098,0.926
117099,0.896
117100,0.322
117101,0.926
117102,0.534
117103,0.534
117104,0.926
117105,0.649
117106,0.18
117107,0.807
117108,0.649
117109,0.554
117110,0.968
117111,0.322
117112,0.649
117113,0.852
117114,0.246
117115,0.649
117116,0.979
117117,0.896
117118,0.896
117119,0.896
117120,0.896
117121,0.433
117122,0.926
117123,0.339
117124,0.968
117125,0.339
117126,0.893
117127,0.979
117128,0.246
117129,0.433
117130,0.433
117131,0.926
117132,0.433
117133,0.893
117134,0.926
117135,0.896
117136,0.926
117137,0.926
117138,0.339
117139,0.433
117140,0.649
117141,0.926
117142,0.322
117143,0.433
117144,0.322
117145,0.926
117146,0.852
117147,0.896
117148,0.649
117149,0.842
117150,0.968
117151,0.322
117152,0.926
117153,0.433
117154,0.433
117155,0.926
117156,0.433
117157,0.968
117158,0.893
117159,0.896
117160,0.896
117161,0.433
117162,0.823
117163,0.968
117164,0.322
117165,0.926
117166,0.345
117167,0.926
117168,0.534
117169,0.649
117170,0.896
117171,0.322
117172,0.433
117173,0.926
117174,0.433
117175,0.649
117176,0.345
117177,0.654
117178,0.261
117179,0.322
117180,0.842
117181,0.433
117182,0.433
117183,0.534
117184,0.896
117185,0.896
117186,0.852
117187,0.433
117188,0.926
117189,0.738
117190,0.953
117191,0.649
117192,0.926
117193,0.649
117194,0.649
117195,0.896
117196,0.534
117197,0.534
117198,0.968
117199,0.345
117200,0.926
117201,0.926
117202,0.926
117203,0.554
117204,0.926
117205,0.322
117206,0.852
117207,0.979
117208,0.261
117209,0.433
117210,0.649
117211,0.649
117212,0.926
117213,0.242
117214,0.246
117215,0.926
117216,0.322
117217,0.433
117218,0.433
117219,0.893
117220,0.926
117221,0.842
117222,0.433
117223,0.345
117224,0.345
117225,0.433
117226,0.433
117227,0.968
117228,0.345
117229,0.534
117230,0.433
117231,0.322
117232,0.649
117233,0.345
117234,0.433
117235,0.649
117236,0.896
117237,0.926
117238,0.649
117239,0.322
117240,0.322
117241,0.433
117242,0.926
117243,0.842
117244,0.893
117245,0.433
117246,0.433
117247,0.554
117248,0.926
117249,0.322
117250,0.649
117251,0.534
117252,0.534
117253,0.839
117254,0.339
117255,0.926
117256,0.433
117257,0.738
117258,0.534
117259,0.246
117260,0.433
117261,0.896
117262,0.433
117263,0.322
117264,0.649
117265,0.345
117266,0.649
117267,0.839
117268,0.649
117269,0.433
117270,0.896
117271,0.534
117272,0.534
117273,0.433
117274,0.649
117275,0.534
117276,0.534
117277,0.345
117278,0.649
117279,0.322
117280,0.649
117281,0.896
117282,0.896
117283,0.893
117284,0.649
117285,0.345
117286,0.322
117287,0.322
117288,0.649
117289,0.649
117290,0.896
117291,0.554
117292,0.433
117293,0.433
117294,0.242
117295,0.433
117296,0.649
117297,0.852
117298,0.649
117299,0.18
117300,0.896
117301,0.893
117302,0.738
117303,0.435
117304,0.886
117305,0.345
117306,0.968
117307,0.534
117308,0.842
117309,0.896
117310,0.926
117311,0.926
117312,0.649
117313,0.534
117314,0.433
117315,0.433
117316,0.842
117317,0.926
117318,0.435
117319,0.649
117320,0.322
117321,0.345
117322,0.896
117323,0.926
117324,0.893
117325,0.807
117326,0.842
117327,0.433
117328,0.433
117329,0.345
117330,0.842
117331,0.926
117332,0.926
117333,0.896
117334,0.345
117335,0.842
117336,0.926
117337,0.649
117338,0.886
117339,0.433
117340,0.433
117341,0.896
117342,0.649
117343,0.654
117344,0.896
117345,0.534
117346,0.433
117347,0.893
117348,0.968
117349,0.896
117350,0.926
117351,0.649
117352,0.433
117353,0.886
117354,0.968
117355,0.896
117356,0.649
117357,0.433
117358,0.371
117359,0.345
117360,0.742
117361,0.926
117362,0.649
117363,0.649
117364,0.926
117365,0.896
117366,0.534
117367,0.534
117368,0.433
117369,0.433
117370,0.896
117371,0.926
117372,0.649
117373,0.852
117374,0.433
117375,0.345
117376,0.738
117377,0.649
117378,0.842
117379,0.433
117380,0.896
117381,0.534
117382,0.926
117383,0.345
117384,0.926
117385,0.949
117386,0.842
117387,0.896
117388,0.649
117389,0.433
117390,0.345
117391,0.896
117392,0.649
117393,0.433
117394,0.852
117395,0.896
117396,0.534
117397,0.926
117398,0.322
117399,0.896
117400,0.534
117401,0.852
117402,0.433
117403,0.649
117404,0.345
117405,0.345
117406,0.852
117407,0.742
117408,0.896
117409,0.896
117410,0.534
117411,0.534
117412,0.322
117413,0.926
117414,0.649
117415,0.534
117416,0.926
117417,0.896
117418,0.322
117419,0.649
117420,0.926
117421,0.852
117422,0.534
117423,0.433
117424,0.842
117425,0.345
117426,0.345
117427,0.433
117428,0.896
117429,0.886
117430,0.433
117431,0.433
117432,0.242
117433,0.839
117434,0.345
117435,0.649
117436,0.842
117437,0.926
117438,0.886
117439,0.926
117440,0.345
117441,0.968
117442,0.926
117443,0.926
117444,0.433
117445,0.926
117446,0.926
117447,0.926
117448,0.246
117449,0.433
117450,0.926
117451,0.896
117452,0.926
117453,0.953
117454,0.242
117455,0.649
117456,0.433
117457,0.339
117458,0.896
117459,0.534
117460,0.534
117461,0.926
117462,0.926
117463,0.968
117464,0.926
117465,0.926
117466,0.649
117467,0.534
117468,0.246
117469,0.433
117470,0.345
117471,0.534
117472,0.738
117473,0.345
117474,0.979
117475,0.893
117476,0.339
117477,0.926
117478,0.534
117479,0.968
117480,0.649
117481,0.926
117482,0.926
117483,0.926
117484,0.339
117485,0.968
117486,0.926
117487,0.926
117488,0.433
117489,0.554
117490,0.649
117491,0.554
117492,0.433
117493,0.886
117494,0.926
117495,0.534
117496,0.926
117497,0.433
117498,0.926
117499,0.886
117500,0.896
117501,0.433
117502,0.433
117503,0.926
117504,0.926
117505,0.649
117506,0.433
117507,0.649
117508,0.738
117509,0.926
117510,0.949
117511,0.649
117512,0.649
117513,0.926
117514,0.433
117515,0.926
117516,0.926
117517,0.433
117518,0.322
117519,0.926
117520,0.649
117521,0.926
117522,0.433
117523,0.968
117524,0.433
117525,0.433
117526,0.926
117527,0.433
117528,0.926
117529,0.968
117530,0.322
117531,0.949
117532,0.968
117533,0.433
117534,0.649
117535,0.968
117536,0.926
117537,0.534
117538,0.738
117539,0.968
117540,0.738
117541,0.534
117542,0.433
117543,0.649
117544,0.433
117545,0.649
117546,0.649
117547,0.649
117548,0.926
117549,0.433
117550,0.649
117551,0.433
117552,0.896
117553,0.871
117554,0.968
117555,0.433
117556,0.968
117557,0.649
117558,0.968
117559,0.649
117560,0.926
117561,0.893
117562,0.953
117563,0.926
117564,0.433
117565,0.649
117566,0.968
117567,0.433
117568,0.886
117569,0.534
117570,0.968
117571,0.886
117572,0.926
117573,0.926
117574,0.968
117575,0.926
117576,0.926
117577,0.649
117578,0.649
117579,0.926
117580,0.926
117581,0.433
117582,0.435
117583,0.968
117584,0.979
117585,0.433
117586,0.534
117587,0.886
117588,0.534
117589,0.926
117590,0.433
117591,0.433
117592,0.926
117593,0.968
117594,0.649
117595,0.896
117596,0.926
117597,0.433
117598,0.926
117599,0.926
117600,0.649
117601,0.968
117602,0.433
117603,0.926
117604,0.534
117605,0.433
117606,0.649
117607,0.926
117608,0.433
117609,0.926
117610,0.649
117611,0.979
117612,0.968
117613,0.649
117614,0.968
117615,0.738
117616,0.433
117617,0.649
117618,0.534
117619,0.842
117620,0.649
117621,0.649
117622,0.968
117623,0.926
117624,0.926
117625,0.433
117626,0.926
117627,0.433
117628,0.886
117629,0.926
117630,0.979
117631,0.926
117632,0.534
117633,0.738
117634,0.433
117635,0.968
117636,0.968
117637,0.842
117638,0.534
117639,0.926
117640,0.926
117641,0.322
117642,0.534
117643,0.534
117644,0.738
117645,0.968
117646,0.649
117647,0.926
117648,0.322
117649,0.246
117650,0.926
117651,0.926
117652,0.896
117653,0.246
117654,0.433
117655,0.926
117656,0.968
117657,0.979
117658,0.926
117659,0.322
117660,0.649
117661,0.433
117662,0.896
117663,0.839
117664,0.926
117665,0.433
117666,0.433
117667,0.534
