RefId,IsBadBuy
116803,0.223
116804,0.223
116805,0.223
116806,0.223
116807,0.223
116808,0.223
116809,0.223
116810,0.223
116811,0.223
116812,0.223
116813,0.223
116814,0.223
116815,0.223
116816,0.223
116817,0.223
116818,0.223
116819,0.223
116820,0.223
116821,0.223
116822,0.223
116823,0.223
116824,0.223
116825,0.223
116826,0.223
116827,0.223
116828,0.223
116829,0.223
116830,0.223
116831,0.223
116832,0.223
116833,0.223
116834,0.223
116835,0.223
116836,0.223
116837,0.223
116838,0.223
116839,0.223
116840,0.223
116841,0.223
116842,0.223
116843,0.223
116844,0.223
116845,0.223
116846,0.223
116847,0.223
116848,0.223
116849,0.223
116850,0.223
116851,0.223
116852,0.223
116853,0.223
116854,0.223
116855,0.223
116856,0.223
116857,0.223
116858,0.223
116859,0.223
116860,0.223
116861,0.223
116862,0.223
116863,0.223
116864,0.223
116865,0.223
116866,0.223
116867,0.223
116868,0.223
116869,0.223
116870,0.223
116871,0.223
116872,0.223
116873,0.223
116874,0.223
116875,0.223
116876,0.223
116877,0.223
116878,0.223
116879,0.223
116880,0.223
116881,0.223
116882,0.223
116883,0.223
116884,0.223
116885,0.223
116886,0.223
116887,0.223
116888,0.223
116889,0.223
116890,0.223
116891,0.223
116892,0.223
116893,0.223
116894,0.223
116895,0.223
116896,0.223
116897,0.223
116898,0.223
116899,0.223
116900,0.223
116901,0.223
116902,0.223
116903,0.223
116904,0.223
116905,0.223
116906,0.223
116907,0.223
116908,0.223
116909,0.223
116910,0.223
116911,0.223
116912,0.223
116913,0.223
116914,0.223
116915,0.223
116916,0.223
116917,0.223
116918,0.223
116919,0.223
116920,0.223
116921,0.223
116922,0.223
116923,0.223
116924,0.223
116925,0.223
116926,0.223
116927,0.223
116928,0.223
116929,0.223
116930,0.223
116931,0.223
116932,0.223
116933,0.223
116934,0.223
116935,0.223
116936,0.223
116937,0.223
116938,0.223
116939,0.223
116940,0.223
116941,0.223
116942,0.223
116943,0.223
116944,0.223
116945,0.223
116946,0.223
116947,0.223
116948,0.223
116949,0.223
116950,0.223
116951,0.223
116952,0.223
116953,0.223
116954,0.223
116955,0.223
116956,0.223
116957,0.223
116958,0.223
116959,0.223
116960,0.223
116961,0.223
116962,0.223
116963,0.223
116964,0.223
116965,0.223
116966,0.223
116967,0.223
116968,0.223
116969,0.223
116970,0.223
116971,0.223
116972,0.223
116973,0.223
116974,0.223
116975,0.223
116976,0.223
116977,0.223
116978,0.223
116979,0.223
116980,0.223
116981,0.223
116982,0.223
116983,0.223
116984,0.223
116985,0.223
116986,0.223
116987,0.223
116988,0.223
116989,0.223
116990,0.223
116991,0.223
116992,0.223
116993,0.223
116994,0.223
116995,0.223
116996,0.223
116997,0.223
116998,0.223
116999,0.223
117000,0.223
117001,0.223
117002,0.223
117003,0.223
117004,0.223
117005,0.223
117006,0.223
117007,0.223
117008,0.223
117009,0.223
117010,0.223
117011,0.223
117012,0.223
117013,0.223
117014,0.223
117015,0.223
117016,0.223
117017,0.223
117018,0.223
117019,0.223
117020,0.223
117021,0.223
117022,0.223
117023,0.223
117024,0.223
117025,0.223
117026,0.223
117027,0.223
117028,0.223
117029,0.223
117030,0.223
117031,0.223
117032,0.223
117033,0.223
117034,0.223
117035,0.223
117036,0.223
117037,0.223
117038,0.223
117039,0.223
117040,0.223
117041,0.223
117042,0.223
117043,0.223
117044,0.223
117045,0.223
117046,0.223
117047,0.223
117048,0.223
117049,0.223
117050,0.223
117051,0.223
117052,0.223
117053,0.223
117054,0.223
117055,0.223
117056,0.223
117057,0.223
117058,0.223
117059,0.223
117060,0.223
117061,0.223
117062,0.223
117063,0.223
117064,0.223
117065,0.223
117066,0.223
117067,0.223
117068,0.223
117069,0.223
117070,0.223
117071,0.223
117072,0.223
117073,0.223
117074,0.223
117075,0.223
117076,0.223
117077,0.223
117078,0.223
117079,0.223
117080,0.223
117081,0.223
117082,0.223
117083,0.223
117084,0.223
117085,0.223
117086,0.223
117087,0.223
117088,0.223
117089,0.223
117090,0.223
117091,0.223
117092,0.223
117093,0.223
117094,0.223
117095,0.223
117096,0.223
117097,0.223
117098,0.223
117099,0.223
117100,0.223
117101,0.223
117102,0.223
117103,0.223
117104,0.223
117105,0.223
117106,0.223
117107,0.223
117108,0.223
117109,0.223
117110,0.223
117111,0.223
117112,0.223
117113,0.223
117114,0.223
117115,0.223
117116,0.223
117117,0.223
117118,0.223
117119,0.223
117120,0.223
117121,0.223
117122,0.223
117123,0.223
117124,0.223
117125,0.223
117126,0.223
117127,0.223
117128,0.223
117129,0.223
117130,0.223
117131,0.223
117132,0.223
117133,0.223
117134,0.223
117135,0.223
117136,0.223
117137,0.223
117138,0.223
117139,0.223
117140,0.223
117141,0.223
117142,0.223
117143,0.223
117144,0.223
117145,0.223
117146,0.223
117147,0.223
117148,0.223
117149,0.223
117150,0.223
117151,0.223
117152,0.223
117153,0.223
117154,0.223
117155,0.223
117156,0.223
117157,0.223
117158,0.223
117159,0.223
117160,0.223
117161,0.223
117162,0.223
117163,0.223
117164,0.223
117165,0.223
117166,0.223
117167,0.223
117168,0.223
117169,0.223
117170,0.223
117171,0.223
117172,0.223
117173,0.223
117174,0.223
117175,0.223
117176,0.223
117177,0.223
117178,0.223
117179,0.223
117180,0.223
117181,0.223
117182,0.223
117183,0.223
117184,0.223
117185,0.223
117186,0.223
117187,0.223
117188,0.223
117189,0.223
117190,0.223
117191,0.223
117192,0.223
117193,0.223
117194,0.223
117195,0.223
117196,0.223
117197,0.223
117198,0.223
117199,0.223
117200,0.223
117201,0.223
117202,0.223
117203,0.223
117204,0.223
117205,0.223
117206,0.223
117207,0.223
117208,0.223
117209,0.223
117210,0.223
117211,0.223
117212,0.223
117213,0.223
117214,0.223
117215,0.223
117216,0.223
117217,0.223
117218,0.223
117219,0.223
117220,0.223
117221,0.223
117222,0.223
117223,0.223
117224,0.223
117225,0.223
117226,0.223
117227,0.223
117228,0.223
117229,0.223
117230,0.223
117231,0.223
117232,0.223
117233,0.223
117234,0.223
117235,0.223
117236,0.223
117237,0.223
117238,0.223
117239,0.223
117240,0.223
117241,0.223
117242,0.223
117243,0.223
117244,0.223
117245,0.223
117246,0.223
117247,0.223
117248,0.223
117249,0.223
117250,0.223
117251,0.223
117252,0.223
117253,0.223
117254,0.223
117255,0.223
117256,0.223
117257,0.223
117258,0.223
117259,0.223
117260,0.223
117261,0.223
117262,0.223
117263,0.223
117264,0.223
117265,0.223
117266,0.223
117267,0.223
117268,0.223
117269,0.223
117270,0.223
117271,0.223
117272,0.223
117273,0.223
117274,0.223
117275,0.223
117276,0.223
117277,0.223
117278,0.223
117279,0.223
117280,0.223
117281,0.223
117282,0.223
117283,0.223
117284,0.223
117285,0.223
117286,0.223
117287,0.223
117288,0.223
117289,0.223
117290,0.223
117291,0.223
117292,0.223
117293,0.223
117294,0.223
117295,0.223
117296,0.223
117297,0.223
117298,0.223
117299,0.223
117300,0.223
117301,0.223
117302,0.223
117303,0.223
117304,0.223
117305,0.223
117306,0.223
117307,0.223
117308,0.223
117309,0.223
117310,0.223
117311,0.223
117312,0.223
117313,0.223
117314,0.223
117315,0.223
117316,0.223
117317,0.223
117318,0.223
117319,0.223
117320,0.223
117321,0.223
117322,0.223
117323,0.223
117324,0.223
117325,0.223
117326,0.223
117327,0.223
117328,0.223
117329,0.223
117330,0.223
117331,0.223
117332,0.223
117333,0.223
117334,0.223
117335,0.223
117336,0.223
117337,0.223
117338,0.223
117339,0.223
117340,0.223
117341,0.223
117342,0.223
117343,0.223
117344,0.223
117345,0.223
117346,0.223
117347,0.223
117348,0.223
117349,0.223
117350,0.223
117351,0.223
117352,0.223
117353,0.223
117354,0.223
117355,0.223
117356,0.223
117357,0.223
117358,0.223
117359,0.223
117360,0.223
117361,0.223
117362,0.223
117363,0.223
117364,0.223
117365,0.223
117366,0.223
117367,0.223
117368,0.223
117369,0.223
117370,0.223
117371,0.223
117372,0.223
117373,0.223
117374,0.223
117375,0.223
117376,0.223
117377,0.223
117378,0.223
117379,0.223
117380,0.223
117381,0.223
117382,0.223
117383,0.223
117384,0.223
117385,0.223
117386,0.223
117387,0.223
117388,0.223
117389,0.223
117390,0.223
117391,0.223
117392,0.223
117393,0.223
117394,0.223
117395,0.223
117396,0.223
117397,0.223
117398,0.223
117399,0.223
117400,0.223
117401,0.223
117402,0.223
117403,0.223
117404,0.223
117405,0.223
117406,0.223
117407,0.223
117408,0.223
117409,0.223
117410,0.223
117411,0.223
117412,0.223
117413,0.223
117414,0.223
117415,0.223
117416,0.223
117417,0.223
117418,0.223
117419,0.223
117420,0.223
117421,0.223
117422,0.223
117423,0.223
117424,0.223
117425,0.223
117426,0.223
117427,0.223
117428,0.223
117429,0.223
117430,0.223
117431,0.223
117432,0.223
117433,0.223
117434,0.223
117435,0.223
117436,0.223
117437,0.223
117438,0.223
117439,0.223
117440,0.223
117441,0.223
117442,0.223
117443,0.223
117444,0.223
117445,0.223
117446,0.223
117447,0.223
117448,0.223
117449,0.223
117450,0.223
117451,0.223
117452,0.223
117453,0.223
117454,0.223
117455,0.223
117456,0.223
117457,0.223
117458,0.223
117459,0.223
117460,0.223
117461,0.223
117462,0.223
117463,0.223
117464,0.223
117465,0.223
117466,0.223
117467,0.223
117468,0.223
117469,0.223
117470,0.223
117471,0.223
117472,0.223
117473,0.223
117474,0.223
117475,0.223
117476,0.223
117477,0.223
117478,0.223
117479,0.223
117480,0.223
117481,0.223
117482,0.223
117483,0.223
117484,0.223
117485,0.223
117486,0.223
117487,0.223
117488,0.223
117489,0.223
117490,0.223
117491,0.223
117492,0.223
117493,0.223
117494,0.223
117495,0.223
117496,0.223
117497,0.223
117498,0.223
117499,0.223
117500,0.223
117501,0.223
117502,0.223
117503,0.223
117504,0.223
117505,0.223
117506,0.223
117507,0.223
117508,0.223
117509,0.223
117510,0.223
117511,0.223
117512,0.223
117513,0.223
117514,0.223
117515,0.223
117516,0.223
117517,0.223
117518,0.223
117519,0.223
117520,0.223
117521,0.223
117522,0.223
117523,0.223
117524,0.223
117525,0.223
117526,0.223
117527,0.223
117528,0.223
117529,0.223
117530,0.223
117531,0.223
117532,0.223
117533,0.223
117534,0.223
117535,0.223
117536,0.223
117537,0.223
117538,0.223
117539,0.223
117540,0.223
117541,0.223
117542,0.223
117543,0.223
117544,0.223
117545,0.223
117546,0.223
117547,0.223
117548,0.223
117549,0.223
117550,0.223
117551,0.223
117552,0.223
117553,0.223
117554,0.223
117555,0.223
117556,0.223
117557,0.223
117558,0.223
117559,0.223
117560,0.223
117561,0.223
117562,0.223
117563,0.223
117564,0.223
117565,0.223
117566,0.223
117567,0.223
117568,0.223
117569,0.223
117570,0.223
117571,0.223
117572,0.223
117573,0.223
117574,0.223
117575,0.223
117576,0.223
117577,0.223
117578,0.223
117579,0.223
117580,0.223
117581,0.223
117582,0.223
117583,0.223
117584,0.223
117585,0.223
117586,0.223
117587,0.223
117588,0.223
117589,0.223
117590,0.223
117591,0.223
117592,0.223
117593,0.223
117594,0.223
117595,0.223
117596,0.223
117597,0.223
117598,0.223
117599,0.223
117600,0.223
117601,0.223
117602,0.223
117603,0.223
117604,0.223
117605,0.223
117606,0.223
117607,0.223
117608,0.223
117609,0.223
117610,0.223
117611,0.223
117612,0.223
117613,0.223
117614,0.223
117615,0.223
117616,0.223
117617,0.223
117618,0.223
117619,0.223
117620,0.223
117621,0.223
117622,0.223
117623,0.223
117624,0.223
117625,0.223
117626,0.223
117627,0.223
117628,0.223
117629,0.223
117630,0.223
117631,0.223
117632,0.223
117633,0.223
117634,0.223
117635,0.223
117636,0.223
117637,0.223
117638,0.223
117639,0.223
117640,0.223
117641,0.223
117642,0.223
117643,0.223
117644,0.223
117645,0.223
117646,0.223
117647,0.223
117648,0.223
117649,0.223
117650,0.223
117651,0.223
117652,0.223
117653,0.223
117654,0.223
117655,0.223
117656,0.223
117657,0.223
117658,0.223
117659,0.223
117660,0.223
117661,0.223
117662,0.223
117663,0.223
117664,0.223
117665,0.223
117666,0.223
117667,0.223
117668,0.223
117669,0.223
117670,0.223
117671,0.223
117672,0.223
117673,0.223
117674,0.223
117675,0.223
117676,0.223
117677,0.223
117678,0.223
117679,0.223
117680,0.223
117681,0.223
117682,0.223
117683,0.223
117684,0.223
117685,0.223
117686,0.223
117687,0.223
117688,0.223
117689,0.223
117690,0.223
117691,0.223
117692,0.223
117693,0.223
117694,0.223
117695,0.223
117696,0.223
117697,0.223
117698,0.223
117699,0.223
117700,0.223
117701,0.223
117702,0.223
117703,0.223
117704,0.223
117705,0.223
117706,0.223
117707,0.223
117708,0.223
117709,0.223
117710,0.223
117711,0.223
117712,0.223
117713,0.223
117714,0.223
117715,0.223
117716,0.223
117717,0.223
117718,0.223
117719,0.223
117720,0.223
117721,0.223
117722,0.223
117723,0.223
117724,0.223
117725,0.223
117726,0.223
117727,0.223
117728,0.223
117729,0.223
117730,0.223
117731,0.223
117732,0.223
117733,0.223
117734,0.223
117735,0.223
117736,0.223
117737,0.223
117738,0.223
117739,0.223
117740,0.223
117741,0.223
117742,0.223
117743,0.223
117744,0.223
117745,0.223
117746,0.223
117747,0.223
117748,0.223
117749,0.223
117750,0.223
117751,0.223
117752,0.223
117753,0.223
117754,0.223
117755,0.223
117756,0.223
117757,0.223
117758,0.223
117759,0.223
117760,0.223
117761,0.223
117762,0.223
117763,0.223
117764,0.223
117765,0.223
117766,0.223
117767,0.223
117768,0.223
117769,0.223
117770,0.223
117771,0.223
117772,0.223
117773,0.223
117774,0.223
117775,0.223
117776,0.223
117777,0.223
117778,0.223
117779,0.223
117780,0.223
117781,0.223
117782,0.223
117783,0.223
117784,0.223
117785,0.223
117786,0.223
117787,0.223
117788,0.223
117789,0.223
117790,0.223
117791,0.223
117792,0.223
117793,0.223
117794,0.223
117795,0.223
117796,0.223
117797,0.223
117798,0.223
117799,0.223
117800,0.223
117801,0.223
117802,0.223
117803,0.223
117804,0.223
117805,0.223
117806,0.223
117807,0.223
117808,0.223
117809,0.223
117810,0.223
117811,0.223
117812,0.223
117813,0.223
117814,0.223
117815,0.223
117816,0.223
117817,0.223
117818,0.223
117819,0.223
117820,0.223
117821,0.223
117822,0.223
117823,0.223
117824,0.223
117825,0.223
117826,0.223
117827,0.223
117828,0.223
117829,0.223
117830,0.223
117831,0.223
117832,0.223
117833,0.223
117834,0.223
117835,0.223
117836,0.223
117837,0.223
117838,0.223
117839,0.223
117840,0.223
117841,0.223
117842,0.223
117843,0.223
117844,0.223
117845,0.223
117846,0.223
117847,0.223
117848,0.223
117849,0.223
117850,0.223
117851,0.223
117852,0.223
117853,0.223
117854,0.223
117855,0.223
117856,0.223
117857,0.223
117858,0.223
117859,0.223
117860,0.223
117861,0.223
117862,0.223
117863,0.223
117864,0.223
117865,0.223
117866,0.223
117867,0.223
117868,0.223
117869,0.223
117870,0.223
117871,0.223
117872,0.223
117873,0.223
117874,0.223
117875,0.223
117876,0.223
117877,0.223
117878,0.223
117879,0.223
117880,0.223
117881,0.223
117882,0.223
117883,0.223
117884,0.223
117885,0.223
117886,0.223
117887,0.223
117888,0.223
117889,0.223
117890,0.223
117891,0.223
117892,0.223
117893,0.223
117894,0.223
117895,0.223
117896,0.223
117897,0.223
117898,0.223
117899,0.223
117900,0.223
117901,0.223
117902,0.223
117903,0.223
117904,0.223
117905,0.223
117906,0.223
117907,0.223
117908,0.223
117909,0.223
117910,0.223
117911,0.223
117912,0.223
117913,0.223
117914,0.223
117915,0.223
117916,0.223
117917,0.223
117918,0.223
117919,0.223
117920,0.223
117921,0.223
117922,0.223
117923,0.223
117924,0.223
117925,0.223
117926,0.223
117927,0.223
117928,0.223
117929,0.223
117930,0.223
117931,0.223
117932,0.223
117933,0.223
117934,0.223
117935,0.223
117936,0.223
117937,0.223
117938,0.223
117939,0.223
117940,0.223
117941,0.223
117942,0.223
117943,0.223
117944,0.223
117945,0.223
117946,0.223
117947,0.223
117948,0.223
117949,0.223
117950,0.223
117951,0.223
117952,0.223
117953,0.223
117954,0.223
117955,0.223
117956,0.223
117957,0.223
117958,0.223
117959,0.223
117960,0.223
117961,0.223
117962,0.223
117963,0.223
117964,0.223
117965,0.223
117966,0.223
117967,0.223
117968,0.223
117969,0.223
117970,0.223
117971,0.223
117972,0.223
117973,0.223
117974,0.223
117975,0.223
117976,0.223
117977,0.223
117978,0.223
117979,0.223
117980,0.223
117981,0.223
117982,0.223
117983,0.223
117984,0.223
117985,0.223
117986,0.223
117987,0.223
117988,0.223
117989,0.223
117990,0.223
117991,0.223
117992,0.223
117993,0.223
117994,0.223
117995,0.223
117996,0.223
117997,0.223
117998,0.223
117999,0.223
118000,0.223
118001,0.223
118002,0.223
118003,0.223
118004,0.223
118005,0.223
118006,0.223
118007,0.223
118008,0.223
118009,0.223
118010,0.223
118011,0.223
118012,0.223
118013,0.223
118014,0.223
118015,0.223
118016,0.223
118017,0.223
118018,0.223
118019,0.223
