RefId,IsBadBuy
115167,0.251
115168,0.217
115169,0.175
115170,0.275
115171,0.454
115172,0.271
115173,0.452
115174,0.48
115175,0.448
115176,0.3
115177,0.502
115178,0.466
115179,0.283
115180,0.22
115181,0.208
115182,0.25
115183,0.299
115184,0.485
115185,0.443
115186,0.268
115187,0.141
115188,0.498
115189,0.505
115190,0.222
115191,0.276
115192,0.464
115193,0.505
115194,0.426
115195,0.479
115196,0.446
115197,0.506
115198,0.104
115199,0.287
115200,0.262
115201,0.512
115202,0.452
115203,0.219
115204,0.45
115205,0.5
115206,0.257
115207,0.459
115208,0.362
115209,0.299
115210,0.476
115211,0.478
115212,0.262
115213,0.269
115214,0.256
115215,0.201
115216,0.285
115217,0.089
115218,0.48
115219,0.234
115220,0.421
115221,0.09
115222,0.432
115223,0.283
115224,0.185
115225,0.479
115226,0.199
115227,0.502
115228,0.237
115229,0.311
115230,0.249
115231,0.496
115232,0.421
115233,0.449
115234,0.265
115235,0.46
115236,0.452
115237,0.272
115238,0.468
115239,0.37
115240,0.455
115241,0.46
115242,0.46
115243,0.46
115244,0.275
115245,0.265
115246,0.267
115247,0.268
115248,0.172
115249,0.3
115250,0.468
115251,0.487
115252,0.489
115253,0.301
115254,0.455
115255,0.276
115256,0.457
115257,0.282
115258,0.472
115259,0.466
115260,0.248
115262,0.288
115263,0.264
115264,0.464
115265,0.266
115266,0.288
115267,0.512
115268,0.437
115269,0.249
115270,0.291
115271,0.447
115272,0.453
115273,0.499
115274,0.267
115275,0.474
115276,0.114
115277,0.265
115278,0.267
115279,0.253
115280,0.293
115281,0.506
115282,0.265
115283,0.49
115284,0.256
115285,0.48
115286,0.293
115287,0.321
115288,0.252
115289,0.5
115290,0.502
115291,0.461
115292,0.512
115293,0.311
115294,0.283
115295,0.488
115296,0.483
115297,0.293
115298,0.489
115299,0.263
115300,0.488
115301,0.47
115302,0.248
115303,0.46
115304,0.265
115305,0.27
115306,0.247
115307,0.467
115308,0.456
115309,0.47
115310,0.268
115311,0.422
115312,0.259
115313,0.241
115314,0.234
115315,0.496
115316,0.198
115317,0.27
115318,0.24
115319,0.302
115320,0.494
115321,0.288
115322,0.476
115323,0.275
115324,0.512
115325,0.498
115326,0.278
115327,0.276
115328,0.308
115329,0.251
115330,0.28
115331,0.458
115332,0.456
115333,0.276
115334,0.428
115335,0.463
115336,0.485
115337,0.482
115338,0.256
115339,0.269
115340,0.472
115341,0.47
115342,0.462
115343,0.455
115344,0.305
115345,0.288
115346,0.26
115347,0.507
115348,0.507
115349,0.309
115350,0.471
115351,0.463
115352,0.298
115353,0.228
115354,0.464
115355,0.487
115356,0.275
115357,0.454
115358,0.468
115359,0.191
115360,0.443
115361,0.456
115362,0.298
115363,0.507
115364,0.3
115365,0.453
115366,0.154
115367,0.247
115368,0.288
115369,0.461
115370,0.463
115371,0.492
115372,0.434
115373,0.496
115374,0.499
115375,0.256
115376,0.471
115377,0.262
115378,0.397
115379,0.215
115380,0.226
115381,0.262
115382,0.466
115383,0.238
115384,0.285
115385,0.45
115386,0.152
115387,0.46
115388,0.228
115389,0.448
115390,0.268
115391,0.301
115392,0.207
115393,0.465
115394,0.483
115395,0.238
115396,0.461
115397,0.26
115398,0.477
115399,0.453
115400,0.101
115401,0.247
115402,0.495
115403,0.275
115404,0.473
115405,0.454
115406,0.244
115407,0.123
115408,0.47
115409,0.272
115410,0.267
115411,0.461
115412,0.298
115413,0.269
115414,0.453
115415,0.234
115416,0.493
115417,0.264
115418,0.455
115419,0.316
115420,0.168
115421,0.266
115422,0.292
115423,0.264
115424,0.303
115425,0.227
115426,0.468
115427,0.247
115428,0.457
115429,0.271
115430,0.236
115431,0.507
115432,0.467
115433,0.444
115434,0.49
115435,0.219
115436,0.466
115437,0.237
115438,0.26
115439,0.273
115440,0.282
115441,0.483
115442,0.486
115443,0.263
115444,0.51
115445,0.437
115446,0.503
115447,0.455
115448,0.456
115449,0.279
115450,0.47
115451,0.161
115452,0.312
115453,0.482
115454,0.299
115455,0.191
115456,0.286
115457,0.258
115458,0.254
115459,0.49
115460,0.417
115461,0.388
115462,0.32
115463,0.34
115464,0.356
115465,0.399
115466,0.261
115467,0.492
115468,0.5
115469,0.263
115470,0.424
115471,0.469
115472,0.417
115473,0.472
115474,0.428
115475,0.262
115476,0.436
115477,0.252
115478,0.179
115479,0.448
115480,0.296
115481,0.452
115482,0.505
115483,0.448
115484,0.27
115485,0.418
115486,0.418
115487,0.082
115488,0.182
115489,0.511
115490,0.495
115491,0.209
115492,0.206
115493,0.468
115494,0.479
115495,0.252
115496,0.28
115497,0.314
115498,0.282
115499,0.489
115500,0.254
115501,0.383
115502,0.497
115503,0.27
115504,0.235
115505,0.179
115506,0.39
115507,0.452
115508,0.341
115509,0.508
115510,0.405
115511,0.465
115512,0.458
115513,0.269
115514,0.432
115515,0.429
115516,0.28
115517,0.144
115518,0.495
115519,0.272
115520,0.43
115521,0.28
115522,0.461
115523,0.481
115524,0.468
115525,0.235
115526,0.365
115527,0.419
115528,0.484
115529,0.292
115530,0.297
115531,0.239
115532,0.486
115533,0.492
115534,0.266
115535,0.503
115536,0.342
115537,0.203
115538,0.223
115539,0.309
115540,0.267
115541,0.182
115542,0.47
115543,0.401
115544,0.283
115545,0.471
115546,0.265
115547,0.477
115548,0.167
115549,0.362
115550,0.513
115551,0.468
115552,0.365
115553,0.295
115554,0.468
115555,0.247
115556,0.469
115557,0.265
115558,0.239
115559,0.223
115560,0.315
115561,0.296
115562,0.369
115563,0.285
115564,0.472
115565,0.469
115566,0.33
115567,0.29
115568,0.269
115569,0.209
115570,0.377
115571,0.473
115572,0.491
115573,0.492
115574,0.293
115575,0.486
115576,0.478
115577,0.402
115578,0.501
115579,0.454
115580,0.16
115581,0.492
115582,0.485
115583,0.458
115584,0.51
115585,0.23
115586,0.485
115587,0.265
115588,0.274
115589,0.311
115590,0.408
115591,0.301
115592,0.467
115593,0.233
115594,0.238
115595,0.352
115596,0.506
115597,0.276
115598,0.227
115599,0.339
115600,0.261
115601,0.5
115602,0.411
115603,0.442
115604,0.38
115605,0.295
115606,0.46
115607,0.249
115608,0.229
115609,0.275
115610,0.191
115611,0.464
115612,0.484
115613,0.356
115614,0.475
115615,0.351
115616,0.386
115617,0.313
115618,0.236
115619,0.415
115620,0.207
115621,0.27
115622,0.319
115623,0.271
115624,0.278
115625,0.261
115626,0.244
115627,0.275
115628,0.292
115629,0.45
115630,0.446
115631,0.45
115632,0.295
115633,0.273
115634,0.303
115635,0.467
115636,0.3
115637,0.275
115638,0.305
115639,0.322
115640,0.464
115641,0.46
115642,0.451
115643,0.47
115644,0.203
115645,0.289
115646,0.494
115647,0.291
115648,0.468
115649,0.472
115650,0.466
115651,0.27
115652,0.463
115653,0.293
115654,0.465
115655,0.264
115656,0.456
115657,0.258
115658,0.31
115659,0.446
115660,0.267
115661,0.466
115662,0.27
115663,0.278
115664,0.483
115665,0.486
115666,0.5
115667,0.27
115668,0.267
115669,0.452
115670,0.477
115671,0.588
115672,0.269
115673,0.274
115674,0.442
115675,0.272
115676,0.47
115677,0.271
115678,0.258
115679,0.465
115680,0.462
115681,0.27
115682,0.464
115683,0.501
115684,0.267
115685,0.488
115686,0.274
115687,0.319
115688,0.316
115689,0.279
115690,0.32
115691,0.279
115692,0.31
115693,0.315
115694,0.309
115695,0.303
115696,0.271
115697,0.493
115698,0.31
115699,0.497
115700,0.507
115701,0.288
115702,0.273
115703,0.27
115704,0.512
115705,0.509
115706,0.297
115707,0.287
115708,0.186
115709,0.507
115710,0.513
115711,0.487
115712,0.273
115713,0.28
115714,0.315
115715,0.513
115716,0.28
115717,0.511
115718,0.506
115719,0.469
115720,0.306
115721,0.5
115722,0.51
115723,0.274
115724,0.264
115725,0.3
115726,0.512
115727,0.289
115728,0.314
115729,0.288
115730,0.455
115731,0.317
115732,0.249
115733,0.511
115734,0.512
115735,0.511
115736,0.51
115737,0.506
115738,0.478
115739,0.28
115740,0.286
115741,0.308
115742,0.513
115743,0.426
115744,0.317
115745,0.502
115746,0.315
115747,0.499
115748,0.512
115749,0.26
115750,0.293
115751,0.293
115752,0.316
115753,0.318
115754,0.313
115755,0.264
115756,0.466
115757,0.491
115758,0.311
115759,0.503
115760,0.297
115761,0.5
115762,0.317
115763,0.513
115764,0.319
115765,0.505
115766,0.512
115767,0.512
115768,0.317
115769,0.271
115770,0.279
115771,0.318
115772,0.311
115773,0.317
115774,0.465
115775,0.509
115776,0.321
115777,0.337
115778,0.499
115779,0.268
115780,0.277
115781,0.502
115782,0.273
115783,0.273
115784,0.48
115785,0.307
115786,0.511
115787,0.472
115788,0.288
115789,0.513
115790,0.509
115791,0.511
115792,0.499
115793,0.316
115794,0.493
115795,0.509
115796,0.312
115797,0.271
115798,0.286
115799,0.505
115800,0.5
115801,0.474
115802,0.256
115803,0.511
115804,0.303
115805,0.28
115806,0.314
115807,0.272
115808,0.314
115809,0.303
115810,0.115
115811,0.467
115812,0.501
115813,0.513
115814,0.476
115815,0.271
115816,0.278
115817,0.512
115818,0.317
115819,0.285
115820,0.513
115821,0.493
115822,0.496
115823,0.314
115824,0.471
115825,0.484
115826,0.265
115827,0.319
115828,0.269
115829,0.476
115830,0.269
115831,0.47
115832,0.294
115833,0.284
115834,0.314
115835,0.505
115836,0.478
115837,0.281
115838,0.506
115839,0.471
115840,0.557
115841,0.513
115842,0.271
115843,0.272
115844,0.303
115845,0.513
115846,0.209
115847,0.293
115848,0.318
115849,0.304
115850,0.491
115851,0.485
115852,0.423
115853,0.511
115854,0.27
115855,0.283
115856,0.311
115857,0.512
115858,0.506
115859,0.505
115860,0.317
115861,0.274
115862,0.527
115863,0.537
115864,0.523
115865,0.513
115866,0.32
115867,0.312
115868,0.316
115869,0.443
115870,0.267
115871,0.261
115872,0.322
115873,0.278
115874,0.258
115876,0.241
115878,0.513
115879,0.291
115880,0.289
115881,0.238
115882,0.303
115883,0.385
115884,0.508
115885,0.51
115886,0.494
115887,0.456
115888,0.3
115889,0.278
115890,0.271
115891,0.501
115892,0.506
115893,0.278
115894,0.183
115895,0.489
115896,0.309
115897,0.505
115898,0.469
115899,0.492
115900,0.271
115901,0.491
115902,0.299
115903,0.513
115904,0.288
115905,0.304
115906,0.278
115907,0.277
115908,0.271
115909,0.186
115910,0.302
115911,0.273
115912,0.274
115913,0.309
115914,0.513
115915,0.456
115916,0.293
115917,0.493
115918,0.211
115919,0.474
115920,0.273
115921,0.303
115922,0.469
115923,0.483
115924,0.504
115925,0.295
115926,0.266
115927,0.287
115928,0.309
115929,0.226
115930,0.319
115931,0.473
115932,0.312
115933,0.289
115934,0.486
115935,0.506
115936,0.249
115937,0.498
115938,0.495
115939,0.32
115940,0.499
115941,0.269
115942,0.284
115943,0.489
115944,0.314
115945,0.316
115946,0.288
115947,0.504
115948,0.466
115949,0.303
115950,0.504
115951,0.496
115952,0.301
115953,0.313
115954,0.506
115955,0.509
115956,0.286
115957,0.308
115958,0.312
115959,0.468
115960,0.277
115961,0.31
115962,0.296
115963,0.511
115964,0.506
115965,0.492
115966,0.506
115967,0.293
115968,0.504
115969,0.511
115970,0.312
115971,0.295
115972,0.473
115973,0.281
115974,0.318
115975,0.291
115976,0.275
115977,0.466
115978,0.293
115979,0.281
115980,0.307
115981,0.101
115982,0.508
115983,0.296
115984,0.301
115985,0.3
115986,0.255
115987,0.47
115988,0.278
115989,0.282
115990,0.497
115991,0.31
115992,0.483
115993,0.469
115994,0.25
115995,0.503
115996,0.466
115997,0.504
115998,0.273
115999,0.27
116000,0.472
116001,0.315
116002,0.299
116003,0.483
116004,0.31
116005,0.275
116006,0.27
116007,0.331
116008,0.314
116009,0.454
116010,0.505
116011,0.513
116012,0.513
116013,0.503
116014,0.491
116015,0.511
116016,0.498
116017,0.453
116018,0.304
116019,0.29
116020,0.245
116021,0.308
116022,0.265
116023,0.499
116024,0.49
116025,0.267
116026,0.508
116027,0.512
116028,0.154
116029,0.496
116030,0.459
116031,0.3
116032,0.29
116033,0.284
116034,0.489
116035,0.33
116036,0.286
116037,0.302
116038,0.495
116039,0.512
116040,0.47
116041,0.291
116042,0.297
116043,0.511
116044,0.489
116045,0.316
116046,0.331
116047,0.143
116048,0.293
116049,0.304
116050,0.513
116051,0.481
116052,0.498
116053,0.503
116054,0.263
116055,0.236
116056,0.304
116057,0.317
116058,0.453
116059,0.457
116060,0.494
116061,0.459
116062,0.274
116063,0.271
116064,0.301
116065,0.504
116066,0.501
116067,0.5
116068,0.487
116069,0.314
116070,0.312
116071,0.273
116072,0.272
116073,0.506
116074,0.513
116075,0.293
116076,0.504
116077,0.187
116078,0.49
116079,0.289
116080,0.499
116081,0.286
116082,0.319
116083,0.314
116084,0.278
116085,0.322
116086,0.272
116087,0.316
116088,0.505
116089,0.273
116090,0.309
116091,0.374
116092,0.28
116093,0.496
116094,0.267
116095,0.283
116096,0.487
116097,0.259
116098,0.306
116099,0.47
116100,0.292
116101,0.477
116102,0.307
116103,0.26
116104,0.28
116105,0.492
116106,0.475
116107,0.509
116108,0.18
116109,0.308
116110,0.31
116111,0.274
116112,0.51
116113,0.278
116114,0.495
116115,0.472
116116,0.31
116117,0.455
116118,0.513
116119,0.267
116120,0.477
116121,0.507
116122,0.287
116123,0.491
116124,0.303
116125,0.492
116126,0.512
116127,0.489
116128,0.513
116129,0.497
116130,0.303
116131,0.28
116132,0.274
116133,0.463
116134,0.479
116135,0.276
116136,0.456
116137,0.475
116138,0.316
116139,0.288
116140,0.471
116141,0.275
116142,0.315
116143,0.512
116144,0.481
116145,0.265
116146,0.501
116147,0.274
116148,0.245
116149,0.273
116150,0.274
116151,0.467
116152,0.463
116153,0.475
116154,0.473
116155,0.3
116156,0.302
116157,0.229
116158,0.275
116159,0.252
116160,0.301
116161,0.469
116162,0.274
116163,0.467
116164,0.467
116165,0.467
116166,0.468
116167,0.467
116168,0.467
116169,0.467
116170,0.468
116171,0.467
116172,0.468
116173,0.467
116174,0.469
116175,0.276
116176,0.468
116177,0.467
116178,0.486
116179,0.467
116180,0.467
116181,0.317
116182,0.467
116183,0.467
116184,0.272
116185,0.467
116186,0.467
116187,0.467
116188,0.467
116189,0.468
116190,0.467
116191,0.472
116192,0.467
116193,0.467
116194,0.308
116195,0.467
116196,0.467
116197,0.467
116198,0.467
116199,0.32
116200,0.468
116201,0.467
116202,0.265
116203,0.473
116204,0.467
116205,0.467
116206,0.469
116207,0.468
116208,0.468
116209,0.273
116210,0.282
116211,0.318
116212,0.272
116213,0.468
116214,0.273
116215,0.288
116216,0.491
116217,0.274
116218,0.305
116219,0.513
116220,0.276
116221,0.272
116222,0.272
116223,0.467
116224,0.468
116225,0.468
116226,0.467
116227,0.272
116228,0.468
116229,0.467
116230,0.271
116231,0.47
116232,0.273
116233,0.468
116234,0.467
116235,0.467
116236,0.272
116237,0.498
116238,0.272
116239,0.47
116240,0.477
116241,0.278
116242,0.273
116243,0.468
116244,0.467
116245,0.468
116246,0.469
116247,0.273
116248,0.501
116249,0.468
116250,0.468
116251,0.295
116252,0.311
116253,0.511
116254,0.283
116255,0.513
116256,0.273
116257,0.307
116258,0.319
116259,0.478
116260,0.283
116261,0.472
116262,0.276
116263,0.271
116264,0.468
116265,0.27
116266,0.27
116267,0.281
116268,0.51
116269,0.467
116270,0.277
116271,0.274
116272,0.471
116273,0.511
116274,0.468
116275,0.272
116276,0.468
116277,0.471
116278,0.472
116279,0.475
116280,0.277
116281,0.472
116282,0.47
116283,0.28
116284,0.468
116285,0.273
116286,0.27
116287,0.296
116288,0.47
116289,0.471
116290,0.47
116291,0.467
116292,0.476
116293,0.275
116294,0.319
116295,0.273
116296,0.285
116297,0.496
116298,0.276
116299,0.28
116300,0.467
116301,0.511
116302,0.483
116303,0.276
116304,0.49
116305,0.468
116306,0.284
116307,0.296
116308,0.47
116309,0.467
116310,0.273
116311,0.274
116312,0.497
116313,0.512
116314,0.287
116315,0.467
116316,0.467
116317,0.28
116318,0.287
116319,0.511
116320,0.275
116321,0.467
116322,0.275
116323,0.27
116324,0.27
116325,0.277
116326,0.491
116327,0.28
116328,0.488
116329,0.271
116330,0.273
116331,0.27
116332,0.274
116333,0.472
116334,0.466
116335,0.275
116336,0.317
116337,0.504
116338,0.473
116339,0.466
116340,0.468
116341,0.278
116342,0.326
116343,0.272
116344,0.276
116345,0.509
116346,0.274
116347,0.504
116348,0.313
116349,0.477
116350,0.276
116351,0.272
116352,0.274
116353,0.271
116354,0.473
116355,0.467
116356,0.274
116357,0.473
116358,0.274
116359,0.467
116360,0.272
116361,0.273
116362,0.28
116363,0.276
116364,0.317
116365,0.275
116366,0.48
116367,0.468
116368,0.467
116369,0.277
116370,0.272
116371,0.481
116372,0.272
116373,0.316
116374,0.468
116375,0.277
116376,0.315
116377,0.277
116378,0.495
116379,0.275
116380,0.273
116381,0.269
116382,0.274
116383,0.291
116384,0.313
116385,0.279
116386,0.271
116387,0.467
116388,0.272
116389,0.476
116390,0.284
116391,0.289
116392,0.468
116393,0.352
116394,0.388
116395,0.274
116396,0.486
116397,0.293
116398,0.388
116399,0.47
116400,0.483
116401,0.475
116402,0.319
116403,0.356
116404,0.307
116405,0.467
116406,0.465
116407,0.512
116408,0.268
116409,0.284
116410,0.285
116411,0.301
116412,0.277
