RefId,IsBadBuy
113134,0.199
113135,0.21
113136,0.236
113137,0.289
113138,0.107
113139,0.247
113140,0.21
113141,0.179
113142,0.247
113143,0.335
113144,0.21
113145,0.194
113146,0.301
113147,0.195
113148,0.541
113149,0.195
113150,0.114
113151,0.239
113152,0.195
113153,0.162
113154,0.177
113155,0.195
113156,0.239
113157,0.179
113158,0.21
113159,0.114
113160,0.114
113161,0.179
113162,0.473
113163,0.28
113164,0.398
113165,0.162
113166,0.148
113167,0.195
113168,0.195
113169,0.053
113170,0.21
113171,0.21
113172,0.195
113173,0.177
113174,0.179
113175,0.179
113176,0.102
113177,0.114
113178,0.162
113179,0.21
113180,0.21
113181,0.1
113182,0.195
113183,0.228
113184,0.177
113185,0.179
113186,0.177
113187,0.195
113188,0.177
113189,0.195
113190,0.259
113191,0.179
113192,0.195
113193,0.179
113194,0.177
113195,0.148
113196,0.344
113197,0.275
113198,0.147
113199,0.152
113200,0.409
113201,0.332
113202,0.244
113203,0.194
113204,0.089
113205,0.231
113206,0.139
113207,0.236
113208,0.237
113209,0.228
113210,0.211
113211,0.082
113212,0.131
113213,0.154
113214,0.083
113215,0.183
113216,0.412
113217,0.233
113218,0.44
113219,0.294
113220,0.412
113221,0.316
113222,0.138
113223,0.127
113224,0.271
113225,0.504
113226,0.108
113227,0.198
113228,0.271
113229,0.216
113230,0.412
113231,0.505
113232,0.216
113233,0.271
113234,0.285
113235,0.073
113236,0.198
113237,0.222
113238,0.198
113239,0.18
113240,0.535
113241,0.437
113242,0.516
113243,0.412
113244,0.072
113245,0.252
113246,0.198
113247,0.198
113248,0.216
113249,0.271
113250,0.285
113251,0.216
113252,0.197
113253,0.198
113254,0.198
113255,0.18
113256,0.505
113257,0.198
113258,0.216
113259,0.216
113260,0.188
113261,0.478
113262,0.166
113263,0.271
113264,0.213
113265,0.216
113266,0.216
113267,0.18
113268,0.198
113269,0.198
113270,0.535
113271,0.761
113272,0.387
113273,0.333
113274,0.215
113275,0.06
113276,0.312
113277,0.097
113278,0.312
113279,0.29
113280,0.227
113281,0.125
113282,0.171
113283,0.29
113284,0.164
113285,0.361
113286,0.232
113287,0.182
113288,0.357
113289,0.179
113290,0.371
113291,0.798
113292,0.875
113293,0.74
113294,0.821
113295,0.716
113296,0.516
113297,0.371
113298,0.527
113299,0.461
113300,0.251
113301,0.361
113302,0.232
113303,0.312
113304,0.27
113305,0.232
113306,0.179
113307,0.251
113308,0.271
113309,0.271
113310,0.891
113311,0.102
113312,0.908
113313,0.341
113314,0.291
113315,0.281
113316,0.792
113317,0.656
113318,0.411
113319,0.091
113320,0.215
113321,0.27
113322,0.36
113323,0.139
113324,0.29
113325,0.244
113326,0.131
113327,0.161
113328,0.044
113329,0.285
113330,0.294
113331,0.675
113332,0.068
113333,0.111
113334,0.232
113335,0.486
113336,0.138
113337,0.196
113338,0.215
113339,0.534
113340,0.199
113341,0.221
113342,0.127
113343,0.435
113344,0.085
113345,0.111
113346,0.193
113347,0.233
113348,0.244
113349,0.207
113350,0.402
113351,0.678
113352,0.136
113353,0.149
113354,0.215
113355,0.64
113356,0.142
113357,0.335
113358,0.384
113359,0.131
113360,0.364
113361,0.312
113362,0.196
113363,0.149
113364,0.372
113365,0.202
113366,0.295
113367,0.28
113368,0.138
113369,0.229
113370,0.177
113371,0.443
113372,0.457
113373,0.209
113374,0.468
113375,0.182
113376,0.19
113377,0.297
113378,0.215
113379,0.168
113380,0.183
113381,0.256
113382,0.103
113383,0.229
113384,0.349
113385,0.157
113386,0.345
113387,0.171
113388,0.409
113389,0.168
113390,0.251
113391,0.251
113392,0.777
113393,0.202
113394,0.252
113395,0.252
113396,0.111
113397,0.772
113398,0.179
113399,0.179
113400,0.173
113401,0.233
113402,0.547
113403,0.173
113404,0.814
113405,0.252
113406,0.292
113407,0.348
113408,0.093
113409,0.159
113410,0.306
113411,0.026
113412,0.229
113413,0.063
113414,0.271
113415,0.04
113416,0.022
113417,0.16
113418,0.949
113419,0.561
113420,0.087
113421,0.166
113422,0.312
113423,0.411
113424,0.814
113425,0.179
113426,0.194
113427,0.302
113428,0.232
113429,0.699
113430,0.151
113431,0.338
113432,0.048
113433,0.167
113434,0.249
113435,0.107
113436,0.617
113437,0.194
113438,0.396
113439,0.327
113440,0.294
113441,0.109
113442,0.09
113443,0.46
113444,0.225
113445,0.36
113446,0.166
113447,0.052
113448,0.092
113449,0.4
113450,0.174
113451,0.208
113452,0.055
113453,0.675
113454,0.69
113455,0.385
113456,0.139
113457,0.531
113458,0.064
113459,0.151
113460,0.35
113461,0.087
113462,0.298
113464,0.162
113465,0.187
113466,0.038
113467,0.021
113468,0.145
113469,0.032
113470,0.024
113471,0.075
113472,0.464
113473,0.576
113474,0.104
113475,0.576
113476,0.228
113477,0.162
113478,0.047
113479,0.022
113480,0.247
113481,0.154
113482,0.265
113483,0.26
113484,0.516
113485,0.556
113486,0.734
113487,0.667
113488,0.656
113489,0.663
113490,0.482
113491,0.574
113492,0.645
113493,0.65
113494,0.699
113495,0.618
113496,0.591
113497,0.415
113498,0.577
113499,0.458
113500,0.512
113501,0.761
113502,0.689
113503,0.645
113504,0.302
113505,0.24
113506,0.144
113507,0.222
113508,0.074
113509,0.157
113510,0.187
113511,0.187
113512,0.242
113513,0.205
113514,0.262
113515,0.178
113516,0.138
113517,0.145
113518,0.723
113519,0.262
113520,0.063
113521,0.133
113522,0.394
113523,0.068
113524,0.482
113525,0.262
113526,0.127
113527,0.944
113528,0.122
113529,0.205
113530,0.411
113531,0.253
113532,0.097
113533,0.624
113534,0.081
113535,0.133
113536,0.169
113537,0.212
113538,0.207
113539,0.512
113540,0.157
113541,0.117
113542,0.678
113543,0.197
113544,0.687
113545,0.408
113546,0.125
113547,0.147
113548,0.122
113549,0.053
113550,0.288
113551,0.179
113552,0.471
113553,0.672
113554,0.342
113555,0.127
113556,0.081
113557,0.096
113558,0.194
113559,0.284
113560,0.161
113561,0.171
113562,0.335
113563,0.205
113564,0.071
113565,0.145
113566,0.222
113567,0.145
113568,0.072
113569,0.194
113570,0.043
113571,0.427
113572,0.122
113573,0.405
113574,0.145
113575,0.172
113576,0.439
113577,0.043
113578,0.091
113579,0.368
113580,0.051
113581,0.12
113582,0.071
113583,0.09
113584,0.772
113585,0.144
113586,0.024
113587,0.689
113588,0.753
113589,0.587
113590,0.211
113591,0.845
113592,0.048
113593,0.071
113594,0.013
113595,0.171
113596,0.675
113597,0.187
113598,0.212
113599,0.734
113600,0.174
113601,0.038
113602,0.119
113603,0.24
113604,0.181
113605,0.056
113606,0.062
113607,0.477
113608,0.174
113609,0.194
113610,0.086
113611,0.187
113612,0.117
113613,0.081
113614,0.046
113615,0.145
113616,0.284
113617,0.145
113618,0.025
113619,0.16
113620,0.199
113621,0.042
113622,0.03
113623,0.066
113624,0.133
113625,0.026
113626,0.031
113627,0.047
113628,0.831
113629,0.079
113630,0.144
113631,0.127
113632,0.145
113633,0.161
113634,0.396
113635,0.038
113636,0.072
113637,0.103
113638,0.044
113639,0.178
113640,0.076
113641,0.841
113642,0.24
113643,0.391
113644,0.477
113645,0.037
113646,0.303
113647,0.645
113648,0.181
113649,0.161
113650,0.05
113651,0.447
113652,0.773
113653,0.114
113654,0.233
113655,0.108
113656,0.502
113657,0.151
113658,0.094
113659,0.182
113660,0.783
113661,0.044
113662,0.138
113663,0.038
113664,0.097
113665,0.274
113666,0.054
113667,0.312
113668,0.724
113669,0.167
113670,0.096
113671,0.032
113672,0.084
113673,0.213
113674,0.691
113675,0.105
113676,0.057
113677,0.041
113678,0.069
113679,0.033
113680,0.843
113681,0.059
113682,0.07
113683,0.608
113684,0.519
113685,0.095
113686,0.044
113687,0.044
113688,0.59
113689,0.22
113690,0.117
113691,0.124
113692,0.136
113693,0.076
113694,0.103
113695,0.103
113696,0.062
113697,0.124
113698,0.102
113699,0.102
113700,0.103
113701,0.095
113702,0.289
113703,0.095
113704,0.361
113705,0.103
113706,0.058
113707,0.114
113708,0.103
113709,0.075
113710,0.08
113711,0.316
113712,0.236
113713,0.327
113714,0.103
113715,0.242
113716,0.103
113717,0.123
113718,0.103
113719,0.124
113720,0.102
113721,0.093
113722,0.103
113723,0.123
113724,0.097
113725,0.158
113726,0.127
113727,0.348
113728,0.127
113729,0.353
113730,0.235
113731,0.115
113732,0.126
113733,0.107
113734,0.071
113735,0.064
113736,0.106
113737,0.138
113738,0.106
113739,0.084
113740,0.127
113741,0.159
113742,0.101
113743,0.278
113744,0.346
113745,0.25
113746,0.127
113747,0.096
113748,0.278
113749,0.278
113750,0.315
113751,0.069
113752,0.273
113753,0.105
113754,0.077
113755,0.204
113756,0.105
113757,0.107
113758,0.069
113759,0.126
113760,0.138
113761,0.106
113762,0.106
113763,0.084
113764,0.126
113765,0.056
113766,0.138
113767,0.144
113768,0.328
113769,0.134
113770,0.093
113771,0.121
113772,0.07
113773,0.084
113774,0.084
113775,0.092
113776,0.158
113777,0.084
113778,0.121
113779,0.067
113780,0.106
113781,0.044
113782,0.111
113783,0.14
113784,0.118
113785,0.084
113786,0.13
113787,0.074
113788,0.146
113789,0.14
113790,0.537
113791,0.083
113792,0.092
113793,0.202
113794,0.14
113795,0.154
113796,0.083
113797,0.14
113798,0.087
113799,0.074
113800,0.069
113801,0.206
113802,0.074
113803,0.146
113804,0.066
113805,0.106
113806,0.123
113807,0.255
113808,0.16
113809,0.437
113810,0.198
113811,0.533
113812,0.48
113813,0.437
113814,0.143
113815,0.213
113816,0.244
113817,0.249
113818,0.161
113819,0.196
113820,0.373
113821,0.18
113822,0.198
113823,0.271
113824,0.234
113825,0.138
113826,0.234
113827,0.535
113828,0.197
113829,0.213
113830,0.416
113831,0.213
113832,0.198
113833,0.18
113834,0.174
113835,0.179
113836,0.179
113837,0.095
113838,0.342
113839,0.129
113840,0.194
113841,0.245
113842,0.207
113843,0.232
113844,0.165
113845,0.151
113846,0.13
113847,0.275
113848,0.445
113849,0.369
113850,0.275
113851,0.236
113852,0.332
113853,0.202
113854,0.202
113855,0.186
113856,0.128
113857,0.236
113858,0.183
113859,0.202
113860,0.183
113861,0.255
113862,0.577
113863,0.255
113864,0.369
113865,0.31
113866,0.255
113867,0.154
113868,0.435
113869,0.31
113870,0.237
113871,0.31
113872,0.2
113873,0.538
113874,0.069
113875,0.241
113876,0.056
113877,0.13
113878,0.179
113879,0.255
113880,0.296
113881,0.295
113882,0.118
113883,0.036
113884,0.378
113885,0.183
113886,0.088
113887,0.221
113888,0.158
113889,0.255
113890,0.088
113891,0.273
113892,0.083
113893,0.061
113894,0.058
113895,0.083
113896,0.194
113897,0.099
113898,0.057
113899,0.168
113900,0.247
113901,0.135
113902,0.392
113903,0.271
113904,0.18
113905,0.446
113906,0.034
113907,0.058
113908,0.361
113909,0.513
113910,0.381
113911,0.098
113912,0.202
113913,0.179
113914,0.247
113915,0.199
113916,0.195
113917,0.268
113918,0.503
113919,0.011
113920,0.21
113921,0.381
113922,0.187
113923,0.268
113924,0.193
113925,0.257
113926,0.383
113927,0.193
113928,0.276
113929,0.481
113930,0.511
113931,0.145
113932,0.125
113933,0.172
113934,0.118
113935,0.025
113936,0.148
113937,0.392
113938,0.082
113939,0.162
113940,0.433
113941,0.171
113942,0.108
113943,0.081
113944,0.194
113945,0.075
113946,0.179
113947,0.099
113948,0.081
113949,0.385
113950,0.104
113951,0.124
113952,0.148
113953,0.194
113954,0.145
113955,0.228
113956,0.488
113957,0.039
113958,0.162
113959,0.07
113960,0.324
113961,0.165
113962,0.271
113963,0.536
113964,0.114
113965,0.069
113966,0.087
113967,0.023
113968,0.228
113969,0.124
113970,0.268
113971,0.075
113972,0.133
113973,0.088
113974,0.157
113975,0.371
113976,0.179
113977,0.172
113978,0.117
113979,0.081
113980,0.052
113981,0.148
113982,0.286
113983,0.313
113984,0.181
113985,0.381
113986,0.211
113987,0.221
113988,0.211
113989,0.039
113990,0.145
113991,0.109
113992,0.258
113993,0.129
113994,0.219
113995,0.165
113996,0.151
113997,0.082
113998,0.327
113999,0.167
114000,0.096
114001,0.17
114002,0.421
114003,0.156
114004,0.055
114005,0.025
114006,0.072
114007,0.186
114008,0.04
114009,0.167
114010,0.302
114011,0.132
114012,0.117
114013,0.258
114014,0.102
114015,0.256
114016,0.24
114017,0.421
114018,0.325
114019,0.421
114020,0.304
114021,0.259
114022,0.047
114023,0.167
114024,0.174
114025,0.16
114026,0.026
114027,0.82
114028,0.278
114029,0.258
114030,0.132
114031,0.071
114032,0.321
114033,0.258
114034,0.242
114035,0.096
114036,0.249
114037,0.258
114038,0.244
114039,0.106
114040,0.221
114041,0.256
114042,0.09
114043,0.433
114044,0.313
114045,0.348
114046,0.433
114047,0.071
114048,0.25
114049,0.258
114050,0.411
114051,0.296
114052,0.217
114053,0.258
114054,0.255
114055,0.028
114056,0.196
114057,0.065
114058,0.356
114059,0.146
114060,0.207
114061,0.083
114062,0.207
114063,0.355
114064,0.263
114065,0.21
114066,0.122
114067,0.31
114068,0.192
114069,0.329
114070,0.26
114071,0.584
114072,0.207
114073,0.094
114074,0.358
114075,0.161
114076,0.591
114077,0.155
114078,0.207
114079,0.289
114080,0.158
114081,0.207
114082,0.157
114083,0.254
114084,0.358
114085,0.218
114086,0.145
114087,0.186
114088,0.344
114089,0.433
114090,0.054
114091,0.442
114092,0.108
114093,0.329
114094,0.144
114095,0.102
114096,0.087
114097,0.05
114098,0.226
114099,0.135
114100,0.298
114101,0.313
114102,0.263
114103,0.318
114104,0.134
114105,0.797
114106,0.226
114107,0.176
114108,0.31
114109,0.258
114110,0.289
114111,0.083
114112,0.146
114113,0.348
114114,0.082
114115,0.368
114116,0.056
114117,0.827
114118,0.287
114119,0.249
114120,0.071
114121,0.101
114122,0.797
114123,0.102
114124,0.295
114125,0.083
114126,0.213
114127,0.189
114128,0.563
114129,0.459
114130,0.287
114131,0.207
114132,0.176
114133,0.604
114134,0.292
114135,0.268
114136,0.162
114137,0.182
114138,0.161
114139,0.329
114140,0.804
114141,0.14
114142,0.072
114143,0.119
114144,0.077
114145,0.101
114146,0.235
114147,0.266
114148,0.176
114149,0.477
114150,0.207
114151,0.245
114152,0.059
114153,0.185
114154,0.155
114155,0.242
114156,0.079
114157,0.569
114158,0.256
114159,0.217
114160,0.266
114161,0.063
114162,0.228
114163,0.154
114164,0.182
114165,0.235
114166,0.146
114167,0.058
114168,0.313
114169,0.154
114170,0.06
114171,0.106
114172,0.207
114173,0.379
114174,0.154
114175,0.18
114176,0.154
114177,0.255
114178,0.055
114179,0.193
114180,0.518
114181,0.256
114182,0.419
114183,0.579
114184,0.121
114185,0.804
114186,0.205
114187,0.144
114188,0.385
114189,0.147
114190,0.141
114191,0.082
114192,0.091
114193,0.256
114194,0.182
114195,0.083
114196,0.21
114197,0.16
114198,0.176
114199,0.315
114200,0.329
114201,0.108
114202,0.162
114203,0.227
114204,0.155
114205,0.161
114206,0.102
114207,0.063
114208,0.759
114209,0.189
114210,0.207
114211,0.122
114212,0.122
114213,0.255
114214,0.215
114215,0.288
114216,0.176
114217,0.348
114218,0.162
114219,0.108
114220,0.122
114221,0.213
114222,0.112
114223,0.183
114224,0.256
114225,0.207
114226,0.255
114227,0.093
114228,0.218
114229,0.116
114230,0.229
114231,0.226
114232,0.3
114233,0.088
114234,0.329
114235,0.055
114236,0.396
114237,0.182
114238,0.148
114239,0.071
114240,0.176
114241,0.085
114242,0.257
114243,0.427
114244,0.202
114245,0.261
114246,0.176
114247,0.341
114248,0.091
114249,0.137
114250,0.292
114251,0.348
114252,0.396
114253,0.329
114254,0.287
114255,0.155
114256,0.442
114257,0.202
114258,0.071
114259,0.126
114260,0.509
114261,0.542
114262,0.11
114263,0.258
114264,0.207
114265,0.154
114266,0.11
114267,0.182
114268,0.069
114269,0.178
114270,0.07
114271,0.266
114272,0.39
114273,0.176
114274,0.217
114275,0.175
114276,0.095
114277,0.502
114278,0.1
114279,0.122
114280,0.165
114281,0.21
114282,0.059
114283,0.111
114284,0.242
114285,0.102
114286,0.167
114287,0.296
114288,0.207
114289,0.158
114290,0.148
114291,0.289
114292,0.277
114293,0.081
114294,0.186
114295,0.118
114296,0.207
114297,0.05
114298,0.055
114299,0.081
114300,0.292
114301,0.255
114302,0.118
114303,0.258
114304,0.289
114305,0.287
114306,0.06
114307,0.122
114308,0.056
114309,0.09
114310,0.319
114311,0.358
114312,0.061
114313,0.126
114314,0.349
114315,0.176
114316,0.068
114317,0.25
114318,0.269
114319,0.309
114320,0.122
114321,0.452
114322,0.111
114323,0.186
114324,0.109
114325,0.186
114326,0.161
114327,0.235
114328,0.263
114329,0.09
114330,0.12
114331,0.304
114332,0.136
114333,0.382
114334,0.075
114335,0.572
114336,0.304
114337,0.102
114338,0.148
114339,0.154
114340,0.125
114341,0.149
114342,0.039
114343,0.304
114344,0.174
114345,0.249
114346,0.133
114347,0.093
114348,0.055
114349,0.273
114350,0.179
114351,0.304
114352,0.221
114353,0.171
114354,0.221
114355,0.102
114356,0.241
114357,0.109
114358,0.122
114359,0.252
114360,0.219
114361,0.26
114362,0.437
114363,0.075
114364,0.247
114365,0.249
114366,0.252
114367,0.207
114368,0.291
114369,0.148
114370,0.09
114371,0.287
114372,0.245
114373,0.304
114374,0.252
114375,0.114
