RefId,IsBadBuy
114090,0.002
114091,0.978
114092,0.038
114093,0.811
114094,0.025
114095,0.007
114096,0.122
114097,0
114098,0.037
114099,0.002
114100,0.933
114101,0.983
114102,0.328
114103,0.375
114104,0.58
114105,0.964
114106,0.562
114107,0.003
114108,0.945
114109,0.979
114110,0.99
114111,0.005
114112,0.484
114113,0.998
114114,0.003
114115,0.805
114116,0.006
114117,0.828
114118,0.799
114119,0.997
114120,0.004
114121,0.003
114122,0.978
114123,0.059
114124,0.785
114125,0.005
114126,0.106
114127,0.04
114128,0.776
114129,0.997
114130,0.562
114131,0.02
114132,0.039
114133,0.114
114134,0.971
114135,0.989
114136,0.178
114137,0.511
114138,0.362
114139,0.844
114140,0.987
114141,0.019
114142,0.001
114143,0.095
114144,0
114145,0.278
114146,0.194
114147,0.527
114148,0.062
114149,0.997
114150,0.686
114151,0.572
114152,0.012
114153,0.696
114154,0.988
114155,0.951
114156,0.001
114157,0.964
114158,0.646
114159,0.015
114160,0.721
114161,0
114162,0.904
114163,0.016
114164,0.365
114165,0.079
114166,0.185
114167,0.003
114168,0.987
114169,0.746
114170,0.001
114171,0.477
114172,0.604
114173,0.99
114174,0.957
114175,0.996
114176,0.809
114177,0.43
114178,0.002
114179,0.303
114180,0.955
114181,0.782
114182,0.988
114183,0.796
114184,0.296
114185,0.976
114186,1
114187,0.001
114188,0.995
114189,0.026
114190,0.001
114191,0.002
114192,0.002
114193,0.072
114194,0.441
114195,0.007
114196,0.989
114197,0.651
114198,0.581
114199,0.836
114200,0.889
114201,0.679
114202,0.384
114203,0.23
114204,0.908
114205,0.499
114206,0.211
114207,0.004
114208,0.905
114209,0.447
114210,0.488
114211,0.015
114212,0.227
114213,0.799
114214,0.864
114215,0.999
114216,0.479
114217,1
114218,0.083
114219,0.783
114220,0.14
114221,0.05
114222,0.249
114223,0.64
114224,0.984
114225,0.901
114226,0.412
114227,0.006
114228,0.313
114229,0.047
114230,0.791
114231,0.578
114232,0.323
114233,0.001
114234,0.709
114235,0.006
114236,0.882
114237,0.214
114238,0.094
114239,0.018
114240,0.299
114241,0.065
114242,0.723
114243,0.989
114244,0.933
114245,0.968
114246,0.484
114247,0.959
114248,0.023
114249,0.505
114250,0.978
114251,0.986
114252,0.998
114253,0.654
114254,0.721
114255,0.986
114256,0.982
114257,0.945
114258,0.111
114259,0.233
114260,1
114261,0.064
114262,0.045
114263,0.993
114264,0.758
114265,0.003
114266,0.479
114267,0.078
114268,0.006
114269,0.468
114270,0.025
114271,0.892
114272,0.763
114273,0.601
114274,0.695
114275,0.014
114276,0.002
114277,0.999
114278,0.013
114279,0.028
114280,0.013
114281,0.992
114282,0.003
114283,0.013
114284,0.901
114285,0.059
114286,0.249
114287,0.877
114288,0.113
114289,0.969
114290,0.002
114291,0.991
114292,0.698
114293,0.626
114294,0.967
114295,0.223
114296,0.586
114297,0.019
114298,0.002
114299,0
114300,0.98
114301,0.912
114302,0.368
114303,0.988
114304,1
114305,0.973
114306,0.013
114307,0.016
114308,0.004
114309,0.427
114310,0.895
114311,0.988
114312,0.031
114313,0.707
114314,0.998
114315,0.003
114316,0.005
114317,1
114318,0.856
114319,0.589
114320,0.05
114321,0.999
114322,0.002
114323,0.99
114324,0.015
114325,0.963
114326,0.027
114327,0.23
114328,0.85
114329,0.641
114330,0.961
114331,0.998
114332,0.556
114333,1
114334,0.768
114335,0.078
114336,1
114337,0.032
114338,0.206
114339,0.33
114340,0.574
114341,0.993
114342,0.007
114343,0.995
114344,0.134
114345,0.994
114346,0.604
114347,0.027
114348,0.004
114349,0.315
114350,0.99
114351,0.997
114352,0.981
114353,0.843
114354,0.985
114355,0.069
114356,0.812
114357,0.319
114358,0.177
114359,0.98
114360,0.804
114361,0.997
114362,1
114363,0.391
114364,0.505
114365,1
114366,0.922
114367,0.864
114368,0.999
114369,0.045
114370,0.638
114371,0.995
114372,0.968
114373,0.951
114374,0.968
114375,0.06
114376,0.98
114377,1
114378,0.816
114379,1
114380,0.981
114381,0.998
114382,0.092
114383,0.912
114384,1
114385,0.79
114386,0.847
114387,0.924
114388,0.997
114389,0.985
114390,0.501
114391,0.946
114392,0.009
114393,0.883
114394,0.006
114395,0.405
114396,0.962
114397,0.034
114398,0.131
114399,0.077
114400,0.14
114401,0.052
114402,0.925
114403,0.019
114404,0.401
114405,0.248
114406,0.991
114407,0.037
114408,0.23
114409,0.37
114410,0.784
114411,0.977
114412,0.018
114413,0.757
114414,0.024
114415,0.992
114416,0.871
114417,0.052
114418,0.971
114419,0.941
114420,0.24
114421,0.985
114422,0.856
114423,0.036
114424,0.487
114425,0.998
114426,0.989
114427,0.978
114428,0.993
114429,0.882
114430,0.686
114431,0.004
114432,0.798
114433,0.997
114434,0.158
114435,0.997
114436,0.944
114437,0.996
114438,0.575
114439,0.005
114440,0.017
114441,0.009
114442,0
114443,0.585
114444,0.024
114445,0.024
114446,0.517
114447,0.995
114448,0.178
114449,0.998
114450,0.651
114451,0.061
114452,0.721
114453,0.817
114454,0.946
114455,0.945
114456,0.775
114457,0.004
114458,0.972
114459,1
114460,0.003
114461,0.004
114462,0.948
114463,0.006
114464,0.061
114465,0.001
114466,0.869
114467,0.443
114468,0.939
114469,0.311
114470,0.999
114471,0.996
114472,0.763
114473,0.998
114474,0.679
114475,0.913
114476,0.998
114477,0.604
114478,1
114479,0.987
114480,0.026
114481,0.982
114482,0.049
114483,0.762
114484,0.916
114485,0.927
114486,0.93
114487,0.457
114488,0.987
114489,0.978
114490,0.488
114491,0.077
114492,0.081
114493,0.859
114494,0
114495,0.378
114496,0.907
114497,0.993
114498,0.789
114499,0.001
114500,0.72
114501,0.026
114502,0.22
114503,0.944
114504,0.986
114505,0.565
114506,0.913
114507,0.911
114508,0.998
114509,0.289
114510,0.997
114511,0.361
114512,0.823
114513,0.994
114514,0.003
114515,0.445
114516,0.556
114517,0.274
114518,0.745
114519,0.152
114520,0.976
114521,0.97
114522,0.906
114523,0.23
114524,0.995
114525,0.959
114526,0.409
114527,0.999
114528,0.87
114529,0.644
114530,0.992
114531,0.071
114532,0.032
114533,0.987
114534,0.958
114535,0.41
114536,0.93
114537,0.44
114538,0.714
114539,0.135
114540,1
114541,0.315
114542,0.656
114543,0.813
114544,0.999
114545,0.932
114546,0.183
114547,0.502
114548,0.939
114549,1
114550,0.973
114551,0.896
114552,0.991
114553,0.305
114554,0.144
114555,0.933
114556,0.005
114557,0.104
114558,0.048
114559,0.672
114560,0.262
114561,0.105
114562,0.824
114563,0.43
114564,0.032
114565,0.019
114566,0.001
114567,0.208
114568,0.182
114569,0.044
114570,0.185
114571,0.964
114572,0.931
114573,0.006
114574,0.002
114575,0.936
114576,0.73
114577,0.067
114578,0
114579,0.444
114580,0.049
114581,0.003
114582,0.152
114583,0.517
114584,0.002
114585,0.002
114586,1
114587,0.821
114588,0.675
114589,0.477
114590,0.48
114591,0.005
114592,0.001
114593,0.005
114594,0.394
114595,0.995
114596,0.484
114597,0.855
114598,0.557
114599,0.011
114600,0.999
114601,0.019
114602,0.926
114603,0.996
114604,0.001
114605,0.001
114606,0.453
114607,0.939
114608,0.043
114609,0.025
114610,1
114611,0.002
114612,0.108
114613,0.43
114614,0.429
114615,0.085
114616,0.889
114617,0.024
114618,0.005
114619,0.993
114620,0.305
114621,0.636
114622,0.005
114623,0.049
114624,0.872
114625,0.775
114626,0.997
114627,0.993
114628,0.765
114629,0.865
114630,0.747
114631,0.996
114632,0.351
114633,0.993
114634,0.209
114635,0.592
114636,0.188
114637,0.553
114638,0.017
114639,0.362
114640,0.992
114641,0.935
114642,0.375
114643,0.222
114644,0.265
114645,0.661
114646,0.522
114647,0.007
114648,0.023
114649,0.393
114650,0.997
114651,0.001
114652,0.789
114653,0.201
114654,0.259
114655,0.37
114656,0.013
114657,0.995
114658,0.763
114659,0.993
114660,0.045
114661,0.713
114662,0.023
114663,0.099
114664,0.399
114665,0.302
114666,0.989
114667,1
114668,0.15
114669,0.255
114670,0.499
114671,0.064
114672,0.97
114673,0.003
114674,0.729
114675,0.93
114676,0.933
114677,1
114678,0.209
114679,0.121
114680,0.998
114681,0.066
114682,0.347
114683,0.756
114684,0.438
114685,0.527
114686,0.102
114687,0.077
114688,0.537
114689,0.609
114690,1
114691,0.537
114692,0.369
114693,0.993
114694,0.46
114695,0.107
114696,0.988
114697,0.115
114698,0
114699,0.515
114700,0.915
114701,1
114702,0
114703,0.318
114704,0.089
114705,0.794
114706,0.193
114707,0.049
114708,0.261
114709,0.993
114710,0.995
114711,0.901
114712,0.012
114713,0.007
114714,0.023
114715,0.002
114716,0.681
114717,0.177
114718,0.113
114719,0.28
114720,1
114721,0.944
114722,0.001
114723,0.301
114724,0.06
114725,0.787
114726,0.869
114727,0.006
114728,0.126
114729,0.849
114730,0.067
114731,0.984
114732,0.004
114733,0.652
114734,0.981
114735,0.006
114736,0.099
114737,0.982
114738,0.138
114739,0.977
114740,0.694
114741,0.355
114742,1
114743,0.001
114744,0.492
114745,0.105
114746,0.795
114747,0.927
114748,0.994
114749,0.949
114750,0.11
114751,0.378
114752,0.942
114753,0.046
114754,0.929
114755,0.821
114756,0.038
114757,0.012
114758,0.991
114759,0.98
114760,0.561
114761,0.009
114762,0.001
114763,0.999
114764,1
114765,0.964
114766,0.874
114767,0.994
114768,0.799
114769,0.974
114770,0.093
114771,1
114772,0
114773,0.455
114774,0.025
114775,0
114776,0.019
114777,0.291
114778,0.264
114779,0.592
114780,0.983
114781,0.584
114782,0.022
114783,0.788
114784,0.014
114785,0.877
114786,0.778
114787,0.036
114788,0.696
114789,0.131
114790,0.035
114791,0.942
114792,0.966
114793,0.998
114794,0.625
114795,0.971
114796,0.796
114797,0.53
114798,0.607
114799,0.016
114800,0.55
114801,0.827
114802,0.071
114803,0.906
114804,0.007
114805,0.009
114806,0.999
114807,0.001
114808,0.998
114809,0.511
114810,0.004
114811,0.999
114812,0.39
114813,0.824
114814,0.903
114815,0.001
114816,0.036
114817,0.936
114818,0.601
114819,0.996
114820,0.988
114821,0.993
114822,0.877
114823,0.241
114824,0.924
114825,0.876
114826,0.014
114827,0.008
114828,0.021
114829,0.513
114830,0.411
114831,0.069
114832,0.598
114833,0.008
114834,0.124
114835,0.818
114836,0.026
114837,0.386
114838,0.64
114839,0.007
114840,0.935
114841,0.426
114842,0.038
114843,0.695
114844,0.735
114845,0.132
114846,0.003
114847,0.739
114848,0.948
114849,0.746
114850,0.125
114851,0.434
114852,0.897
114853,0.829
114854,0.893
114855,0.405
114856,0.052
114857,0.02
114858,0.009
114859,0.295
114860,0.195
114861,0.817
114862,0.144
114863,0.385
114864,0.137
114865,0.482
114866,0.609
114867,0.014
114868,0.005
114869,0.004
114870,0.888
114871,0.986
114872,0.035
114873,0.672
114874,0.189
114875,0.987
114876,0.726
114877,0.995
114878,0.043
114879,0.99
114880,0.881
114881,0.659
114882,1
114883,0.402
114884,0.056
114885,0.833
114886,0.044
114887,0.801
114888,0.001
114889,0.011
114890,0.003
114891,0.006
114892,0.747
114893,0.912
114894,0.11
114895,0.002
114896,0.142
114897,0.038
114898,0.012
114899,0.135
114900,0.018
114901,0.001
114902,0.894
114903,0.017
114904,0.693
114905,0.516
114906,0.001
114907,0
114908,0.667
114909,0.355
114910,0.018
114911,0.759
114912,0.018
114913,0.001
114914,0.984
114915,0.002
114916,0.036
114917,0.003
114918,0.002
114919,0.075
114920,0.082
114921,0.004
114922,0.078
114923,0.028
114924,0.069
114925,0.994
114926,0.949
114927,0.006
114928,0.001
114929,0.002
114930,0.006
114931,0.059
114932,0.722
114933,0.141
114934,0.206
114935,0.051
114936,0.004
114937,0.949
114938,0.005
114939,0.989
114940,0.014
114941,0.064
114942,0.794
114943,0.421
114944,0.001
114945,0.001
114946,0.585
114947,0.046
114948,0.006
114949,0.095
114950,0.481
114951,0.029
114952,0.003
114953,0.529
114954,0.018
114955,0.108
114956,0.096
114957,1
114958,0.04
114959,0.92
114960,0.919
114961,0.232
114962,0.476
114963,0.03
114964,0.103
114965,0.998
114966,0.002
114967,0.154
114968,0.002
114969,0.533
114970,0.428
114971,0.106
114972,0.005
114973,0.388
114974,0.337
114975,0.864
114976,0.002
114977,0.526
114978,0.015
114979,0.059
114980,0.097
114981,0.379
114982,0.695
114983,0.027
114984,0.006
114985,0.002
114986,0.349
114987,0.948
114988,0.771
114989,0.145
114990,0.038
114991,0.003
114992,0.552
114993,0.914
114994,0.842
114995,0.025
114996,0.007
114997,0.95
114998,0.014
114999,0.002
115000,0.893
115001,0.7
115002,0.056
115003,0.512
115004,0.025
115005,0.952
115006,0.893
115007,0.73
115008,0.808
115009,0.029
115010,0.907
115011,0.042
115012,0.003
115013,0.142
115014,0.123
115015,0.983
115016,0.298
115017,0.477
115018,0.009
115019,0.126
115020,0.954
115021,0.003
115022,0.982
115023,0.248
115024,0.003
115025,0.969
115026,0.702
115027,0.663
115028,0.059
115029,0.082
115030,0.297
115031,0.322
115032,0.003
115033,0.977
115034,0.076
115035,0.548
115036,0.002
115037,0.465
115038,0.789
115039,0.021
115040,0.003
115041,0.368
115042,0.001
115043,0
115044,0
115045,0.045
115046,0.392
115047,0.146
115048,0.622
115049,0.008
115050,0.168
115051,0.001
115052,0.974
115053,0
115054,0.01
115055,0.343
115056,0.003
115057,0.001
115058,0.059
115059,0.062
115060,0.066
115061,0.195
115062,0.132
115063,0.002
115064,0.172
115065,0.561
115066,0.181
115067,0.806
115068,0.986
115069,0.712
115070,0.8
115071,0.08
115072,0.165
115073,0.011
115074,0.716
115075,0.306
115076,0.073
115077,0.36
115078,0.021
115079,0.608
115080,0.299
115081,0.179
115082,0.146
115083,0
115084,0.004
115085,0.97
115086,0.387
115087,0.999
115088,0.172
115089,0.017
115090,0.971
115091,0.635
115092,0.036
115093,0.007
115094,0.095
115095,0.202
115096,0.138
115097,0.613
115098,0.864
115099,0.023
115100,0.012
115101,0.028
115102,0.06
115103,0.054
115104,0.319
115105,0.048
115106,0.004
115107,0.327
115108,0.026
115109,0.002
115110,0.002
115111,0.014
115112,0.06
115113,0.023
115114,0.099
115115,0.646
115116,0.013
115117,0.378
115118,0.022
115119,0.09
115120,0.007
115121,0.055
115122,0.463
115123,0.241
115124,0.605
115125,0.959
115126,0.005
115127,0.937
115128,0.049
115129,0.008
115130,0
115131,0.026
115132,0.864
115133,0.117
115134,0.116
115135,0.991
115136,0.21
115137,0.002
115138,0.998
115139,0.144
115140,0.027
115141,0.74
115142,0.943
115143,0.331
115144,0.207
115145,0.002
115146,0.974
115147,0.459
115148,0.636
115149,0.032
115150,0.865
115151,0.005
115152,0.82
115153,0.008
115154,0.006
115155,0.169
115156,0.989
115157,0.545
115158,0.001
115159,0.638
115160,0.729
115161,0.148
115162,0.136
115163,0.04
115164,0.009
115165,0.274
115166,0.589
115167,0.068
115168,0.004
115169,0.091
115170,0.012
115171,0.051
115172,0.001
115173,0.085
115174,0.155
115175,0.042
115176,0.227
115177,0.624
115178,0.301
115179,0.023
115180,0.001
115181,0.002
115182,0.006
115183,0.098
115184,0.681
115185,0.217
115186,0.046
115187,0.001
115188,0.822
115189,0.967
115190,0.015
115191,0.031
115192,0.021
115193,0.935
115194,0.298
115195,0.379
115196,0.013
115197,0.879
115198,0.021
115199,0.068
115200,0.15
115201,0.994
115202,0.44
115203,0.009
115204,0.08
115205,0.995
115206,0.041
115207,0.02
115208,0.325
115209,0.658
115210,0.228
115211,0.265
115212,0.036
115213,0.007
115214,0.439
115215,0.003
115216,0.1
115217,0.003
115218,0.022
115219,0.001
115220,0.992
115221,0.002
115222,0.056
115223,0.105
115224,0.328
115225,0.33
115226,0.001
115227,0.865
115228,0.001
115229,0.992
115230,0.002
115231,0.727
115232,0.999
115233,0.105
115234,0.082
115235,0.074
115236,0.024
115237,0.002
115238,0.288
115239,0.073
115240,0.029
115241,0.02
115242,0.093
115243,0.106
115244,0.137
115245,0.004
115246,0.005
115247,0.044
115248,0.001
115249,0.38
115250,0.081
115251,0.925
115252,0.788
115253,0.357
115254,0.004
115255,0.006
115256,0.115
115257,0.709
115258,0.25
115259,0.155
115260,0.004
115262,0.212
115263,0.002
115264,0.962
115265,0.006
115266,0.732
115267,0.935
115268,0.965
115269,0
115270,0.942
115271,0.021
115272,0.091
115273,0.93
115274,0.003
115275,0.699
115276,0.044
115277,0.019
115278,0.003
115279,0.003
115280,0.954
115281,0.815
115282,0.003
115283,0.553
115284,0.047
115285,0.279
115286,0.095
115287,1
115288,0.37
115289,0.662
115290,0.931
115291,0.023
115292,0.979
115293,0.395
115294,0.009
115295,0.769
115296,0.551
115297,0.28
115298,0.853
115299,0.006
115300,0.83
115301,0.171
115302,0.002
115303,0.069
115304,0.011
115305,0.006
115306,0.001
115307,0.195
115308,0.092
115309,0.264
115310,0.003
115311,0.004
115312,0.017
115313,0.004
115314,0.001
115315,0.644
115316,0.588
115317,0.004
115318,0.006
115319,0.402
115320,0.622
115321,0.742
115322,0.914
115323,0.016
115324,0.989
115325,0.838
115326,0.035
115327,0.036
115328,0.61
115329,0.001
115330,0.04
115331,0.058
115332,0.089
115333,0.059
115334,0.976
115335,0.008
115336,0.675
115337,0.277
115338,0.017
115339,0.015
115340,0.015
115341,0.12
115342,0.047
